drug_id,drug_name,microbe_id,microbe_name,label
764,Gallic Acid,8,Actinoplanes missouriensis,0
1235,Taurine,53,Desulfovibrio africanus,0
458,Aztreonam,43,Citrobacter freundii,1
296,3-geranyl-1-(2-methylbutanoyl)phloroglucinol,137,Staphylococcus aureus,1
685,Dodecyl beta-maltoside,103,Marinobacter hydrocarbonoclasticus,0
104,(Z)-4-bromo-5-(bromomethylene)-3-butyl-2(5H)-furanone,5,Acinetobacter sp.,0
579,Chrysophanol,151,Streptococcus mutans,1
1142,Ribavirin,1,Achromobacter xylosoxidans,0
171,"2,3-dihydroxybenzoic acid",102,Lysinibacillus sphaericus,0
62,"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-(3-oxohexanamido)tetrahydro-2H-pyran-2,4,5-triyl triacetate",68,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),0
496,"Butane-1,4-diamine",25,Bacteroides uniformis,0
262,3-(2-Furyl)-D-alanine,34,Candida albicans,0
1108,Propyl gallate,151,Streptococcus mutans,1
1234,Tannic acid,117,Proteus mirabilis,1
1015,Nitrofural,112,Pantoea agglomerans,0
437,Ampicillin,137,Staphylococcus aureus,1
34,(2E)-3-(3-hydroxy-4-methoxyphenyl)-1-phenylprop-2-en-1-one,73,Gardnerella vaginalis,0
437,Ampicillin,21,Bacillus subtilis,1
222,2-Methoxy-D-Phenylalanine,70,Firmicutes,0
1106,Prolificin A,142,Staphylococcus epidermidis,1
24,"(2E)-1-(3 ,4 ,5 -trimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",64,Enterococcus faecalis,1
552,Cefotaxime,21,Bacillus subtilis,1
64,"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-butyramidotetrahydro-2H-pyran-2,4,5-triyl triacetate",81,Hepatitis B virus F,0
1069,Penicillenol C1,121,Pseudomonas aeruginosa,1
864,L-Phenylalanine-D-Lysine,118,Proteus vulgaris,0
20,"(2E)-1-(2 ,4 ,5 -trimethoxyphenyl)-3-(2-chloro-quinolin-3-yl)-2-propen-1-one",121,Pseudomonas aeruginosa,1
1048,Oxytetracycline,67,Escherichia coli,1
1235,Taurine,7,Actinomyces oris,1
28,(2E)-1-(4 -methoxyphenyl)-3-(2-naphthyl)-2-propen-1-one,121,Pseudomonas aeruginosa,1
1326,alpha-mangostin,97,Kocuria rhizophila,0
546,Cefixime,117,Proteus mirabilis,1
44,(2R)-2-amino-3-(thiophene-2-sulfinyl)propanoic acid,151,Streptococcus mutans,1
484,Betulin,171,Vibrio harveyi,0
808,IDR-1018,95,Klebsiella pneumoniae,1
1033,Octadecyl gallate,137,Staphylococcus aureus,1
315,4-(Aminomethyl)-D-phenylalanine,154,Streptococcus pneumoniae,0
1236,Tazobactam,60,Enterobacter cancerogenus,0
945,Myristic acid,95,Klebsiella pneumoniae,1
367,"5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole-2-thiol",138,Staphylococcus capitis,0
484,Betulin,17,Bacillus amyloliquefaciens,1
307,"3-{2-[(1S,2R,4aR,8aR)-1,2,4a,5-tetramethyl-1,2,3,4,4a,7,8,8a-octahydronaphthalen-1-yl]ethyl}-N-(2-fluorophenyl)-5-methylidene-2,5-dihydrofuran-2-amine",117,Proteus mirabilis,1
733,Flavonoids 3,84,Human herpesvirus 1,0
1171,Salicylic Acid,34,Candida albicans,1
958,"N-((1E)-{4-ethoxy-3-[(8-oxo-1,5,6,8-tetrahydro-2H-1,5-methanopyrido[1,2-a][1,5]diazocin-3(4H)-yl)methyl]phenyl}methylene)-3,4,5-trihydroxybenzohydrazide",2,Acinetobacter baumannii,1
271,3-(4-Pyridinyl)alanine,143,Staphylococcus epidermis,1
1319,Zotepine,24,Bacteroides fragilis,0
552,Cefotaxime,100,Listeria monocytogenes,1
1270,Triclosan,109,Mycobacterium tuberculosis,1
1346,den-SB056,115,Porphyromonas gingivalis,0
142,"1-{2-[(E)-2-[3,5-bis(trifluoromethyl)phenyl]ethenyl]-4-phenylquinolin-3-yl}ethan-1-one",67,Escherichia coli,1
93,(R)-2-amino-3-cyclohexylpropanoic acid,169,Vibrio campbellii,0
717,Ethyl gallate,142,Staphylococcus epidermidis,1
950,Myxinidin2,100,Listeria monocytogenes,1
22,"(2E)-1-(2 ,5 -dimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",121,Pseudomonas aeruginosa,1
526,Carminic acid,13,Aquifex aeolicus,0
1115,Pyrimidinedione,142,Staphylococcus epidermidis,1
872,L-tryptophan,21,Bacillus subtilis,1
842,Itraconazole,42,Chromobacterium violaceum,0
599,Clomocycline,39,Candida parapsilosis,0
730,Ferrous,160,Streptococcus sobrinus,0
588,Ciprofloxacin,67,Escherichia coli,1
241,"2-geranyloxy-4,6-dihydroxybenzophenone",5,Acinetobacter sp.,0
1077,Peptide 1,69,Eubacterium ramulus,0
488,Biphenyl,163,Streptomyces sp.,0
199,"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-styryl-1,3,4-oxadiazole",121,Pseudomonas aeruginosa,1
562,Ceftobiprole,67,Escherichia coli,1
1037,Oleanolic Acid,108,Mycobacterium smegmatis,1
384,5-fluoroindole,9,Aeromonas hydrophila,0
143,1-{4-phenyl-2-[(E)-2-[4-(trifluoromethoxy)phenyl]ethenyl]quinolin-3-yl}ethan-1-one,42,Chromobacterium violaceum,0
641,D/L-Aspartate,51,Cryptococcus neoformans,0
1189,Silver sulphate,82,Hepatitis C Virus,0
1231,Tachyplesin III,94,Klebsiella planticola,0
192,"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(2,4-dichlorophenyl)-1,3,4-oxadiazole",80,Hepatitis B virus D,0
12,(1Z)-ethylidene-lambda4-sulfanyliumolate,159,Streptococcus sanguis,1
1376,trans-2-dodecenoic acid,19,Bacillus cereus,0
132,"1-[2-(2-nitrophenyl)-5-phenyl-1,3,4-oxadiazol-3(2H)-yl]ethanone",151,Streptococcus mutans,1
509,CAMA,173,Vibrio vulnificus,0
1156,S-(2-thiazoyl)-L-cysteine,45,Clostridium leptum,0
550,Cefoperazone,121,Pseudomonas aeruginosa,1
21,"(2E)-1-(2 ,4 ,5 -trimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",151,Streptococcus mutans,1
134,"1-[2-(3-bromo-4-hydroxy-5-methoxyphenyl)-5-(3,4,5-trimethoxyphenyl)-1,3,4-oxadiazol-3(2H)-yl]ethanone",142,Staphylococcus epidermidis,1
483,Besifloxacin,94,Klebsiella planticola,0
785,HE10,115,Porphyromonas gingivalis,0
10,(1Z)-(2-phenylethylidene)-lambda4-sulfanyliumolate,7,Actinomyces oris,1
464,Bacalin hydrate,145,Staphylococcus haemolyticus,0
146,1010cys,143,Staphylococcus epidermis,0
1093,Piperacillin,100,Listeria monocytogenes,1
1359,n-Hexane,49,Corynebacterium ammoniagenes,0
952,N -(3-nitro-4-hydroxy-benzylidene)benzohydrazide,64,Enterococcus faecalis,1
207,"2-(4-methoxyphenyl)-N-(3-{[2-(4-methoxyphenyl)ethyl]imino}-1,4-dihydro-2-quinox alinylidene)ethanamine",149,Streptococcus gordonii,1
955,N -(pyridin-3-yl-methylene)benzohydrazide,137,Staphylococcus aureus,1
913,Magainin-I,15,Aspergillus fumigatus,0
727,Farnesol,28,Burkholderia cenocepacia,1
28,(2E)-1-(4 -methoxyphenyl)-3-(2-naphthyl)-2-propen-1-one,137,Staphylococcus aureus,1
275,3-(Trifluoromethyl)phenylalanine,67,Escherichia coli,0
904,Lys-a1,160,Streptococcus sobrinus,1
242,2-methoxy-cinnamaldehyde,41,Candida tropicalis,0
135,"1-[2-(naphthalen-1-yl)-5-(3,4,5-trimethoxyphenyl)-1,3,4-oxadiazol-3(2H)-yl]ethanone",151,Streptococcus mutans,1
1316,Zinc oxide,67,Escherichia coli,1
758,G H12,149,Streptococcus gordonii,1
43,(2R)-2-amino-3-(benzenesulfinyl)propanoic acid,159,Streptococcus sanguis,1
504,C16-33,151,Streptococcus mutans,1
791,Heptamethoxyflavone,171,Vibrio harveyi,1
1244,Terconazole,156,Streptococcus pyogenes,0
1146,Rifapentine,160,Streptococcus sobrinus,0
1364,p-Coumaric acid,67,Escherichia coli,1
1263,Tipranavir,45,Clostridium leptum,0
641,D/L-Aspartate,110,Neisseria gonorrhoeae,0
555,Cefoxitin,67,Escherichia coli,1
512,CSP,16,Aspergillus niger,0
307,"3-{2-[(1S,2R,4aR,8aR)-1,2,4a,5-tetramethyl-1,2,3,4,4a,7,8,8a-octahydronaphthalen-1-yl]ethyl}-N-(2-fluorophenyl)-5-methylidene-2,5-dihydrofuran-2-amine",151,Streptococcus mutans,1
572,Chloramphenicol,108,Mycobacterium smegmatis,0
610,Copper sulfate,142,Staphylococcus epidermidis,1
1067,Penicillenol B1,15,Aspergillus fumigatus,0
242,2-methoxy-cinnamaldehyde,150,Streptococcus mitis,0
1253,Thiazolidinedione-8,23,Bacteroides eggerthii,0
92,(R)-2-Amino-3-biphenyl-3-yl-propionic acid,10,Aeromonas sobria,0
92,(R)-2-Amino-3-biphenyl-3-yl-propionic acid,139,Staphylococcus caprae,0
486,Bevirimat,53,Desulfovibrio africanus,0
1152,Rufloxacin,76,Hafnia alvei,0
505,C16G2,3,Acinetobacter nosocomialis,0
147,11(R)-hydroxy-12(20)-en-knightal,121,Pseudomonas aeruginosa,1
195,"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(methylthio)-1,3,4-oxadiazole",47,Clostridium perfringens,0
546,Cefixime,95,Klebsiella pneumoniae,1
1182,Siamycin I,91,Human respiratory syncytial virus B,0
873,LF11-215,50,Cronobacter sakazakii,0
529,Carvacrol,151,Streptococcus mutans,1
1066,Penicillenol A2,137,Staphylococcus aureus,1
593,Clary sage,113,Pichia anomala,1
1321,alpha-Defensin-3,112,Pantoea agglomerans,0
1317,Zinc sulfate,67,Escherichia coli,1
608,Colostrum Hexasaccharide,4,Acinetobacter oleiovorans,0
219,2-Hexylmaleic anhydride,5,Acinetobacter sp.,0
403,7-fluoroindole,16,Aspergillus niger,0
461,BMAP-28,137,Staphylococcus aureus,1
845,K4-S4,77,Hafnia paralvei,0
577,Chromate,47,Clostridium perfringens,0
270,3-(3-fluorophenyl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,67,Escherichia coli,1
727,Farnesol,137,Staphylococcus aureus,1
1267,Tomentosin,37,Candida guiliermondi,0
603,Clozapine,129,Salmonella enterica,0
236,"2-bromo-4-methyl-6-(3,4,5-tribromo-1H-pyrrole-2-carbonyl)phenol",137,Staphylococcus aureus,1
1018,Nodakenetin,132,Serratia marcescens,0
822,Indole-3-acetaldehyde,148,Streptococcus epidermidis,0
238,2-bromohexanoic acid,92,Influenza A virus,0
834,Isohydnocarpin,54,Dihydropteroate synthase type-1,0
156,"13-(2-chloroquinolin-3-yl)-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",34,Candida albicans,1
273,3-(4-fluorophenyl)-5-(3-ethoxy- 4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,137,Staphylococcus aureus,1
402,7-chloroquinolin-4-ol,125,Pseudomonas libaniensis,0
1370,para-toluidine,174,Yersinia enterocolitica,0
281,3-Chlorotyrosine,143,Staphylococcus epidermis,1
139,1-{2-[(E)-2-(4-chlorophenyl)ethenyl]-4-phenylquinolin-3-yl}ethan-1-one,67,Escherichia coli,1
461,BMAP-28,64,Enterococcus faecalis,1
333,4-Hydroxychalcone,78,Halomonas pacifica,0
454,Avibactam,166,Trueperella pyogenes,0
645,DJK6,129,Salmonella enterica,1
490,BisEDT-RIP,56,Eggerthella lenta,0
1280,Tyrosol,106,Mycobacterium avium,0
17,"(2E)-1-(1,3-benzodioxol-5-yl)-3-(2-chloro-quinolin-3-yl)-2-propen-1-one",64,Enterococcus faecalis,1
801,Holothuroidin 2,1,Achromobacter xylosoxidans,0
43,(2R)-2-amino-3-(benzenesulfinyl)propanoic acid,151,Streptococcus mutans,1
10,(1Z)-(2-phenylethylidene)-lambda4-sulfanyliumolate,131,Serratia liquefaciens,0
860,L-Aspartate,140,Staphylococcus chromogenes,1
1044,Oxacillin,137,Staphylococcus aureus,1
293,3-chloro-5-hydroxy-4-[(4-methylphenylsulfanyl)]-2(5H)-furanone,116,Propionibacterium acnes,0
1338,cis-4-Hydroxy-L-proline,111,Obesumbacterium proteus,0
83,"(5Z)-2-(1,1-dichlorobut-3-yn-1-yl)-5-{[4-(trifluoromethyl)phenyl]methylidene}-1,3-oxazolidin-4-one",141,Staphylococcus cohnii,0
894,Linalool,67,Escherichia coli,1
1032,OSIP108,35,Candida dubliniensis,1
158,"13-{7-methoxy-[1,2,3,4]tetrazolo[1,5-a]quinolin-4-yl}-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",165,Trichophyton mentagrophytes,0
461,BMAP-28,36,Candida glabrata,1
837,Isopropanol,81,Hepatitis B virus F,0
1289,Usnic acid,18,Bacillus anthracis,0
1036,Ofloxacin,6,Actinobacillus actinomycetemcomitans,0
456,Azithromycin,58,Enteric bacteria and other eubacteria,1
447,Asperdiol acetate,171,Vibrio harveyi,1
362,4H-tomentosin,28,Burkholderia cenocepacia,0
1325,alpha-costic acid,135,Sphingomonas sp. Ibu-2,0
911,MUC7 20-mer,100,Listeria monocytogenes,0
1187,Silver nitrate,142,Staphylococcus epidermidis,1
1194,Sinensetin,48,Coagulase- negative staphylococci,0
1124,Quinupristin,58,Enteric bacteria and other eubacteria,1
583,Cinnamaldehyde,30,Burkholderia multivorans,1
291,3-[(prop-2-ene-1-sulfinyl)sulfanyl]prop-1-ene,151,Streptococcus mutans,1
622,D-2-Methylphenylalanine,153,Streptococcus parasanguinis,0
446,Asperdiol,121,Pseudomonas aeruginosa,1
584,Cinnamic Acid,9,Aeromonas hydrophila,0
615,Curcumin,67,Escherichia coli,1
949,Myxinidin1,137,Staphylococcus aureus,1
1017,Nobiletin,171,Vibrio harveyi,1
1289,Usnic acid,55,Edwardsiella tarda,0
289,3-Nitro-D-tyrosine,143,Staphylococcus epidermis,1
574,Chlorhexidine acetate,151,Streptococcus mutans,1
631,D-LL-37,137,Staphylococcus aureus,1
1153,Rutaecarpine,129,Salmonella enterica,0
808,IDR-1018,129,Salmonella enterica,1
618,Cyclobutanamine,113,Pichia anomala,0
19,"(2E)-1-(2 ,4 ,5 -trimethoxyphenyl)-3-(2-chloro-6-methoxy-quinolin-3-yl)-2-propen-1-one",108,Mycobacterium smegmatis,0
308,"3-{2-[(1S,2R,4aR,8aR)-1,2,4a,5-tetramethyl-1,2,3,4,4a,7,8,8a-octahydronaphthalen-1-yl]ethyl}-N-(3-fluorophenyl)-5-methylidene-2,5-dihydrofuran-2-amine",137,Staphylococcus aureus,1
213,"2-(hexylsulfonyl)-4-(1H-1,2,3-triazol-1-yl)pyrimidine",146,Staphylococcus saprophyticus,0
989,"N1-[7-(trifluoromethyl)quinolin-4-yl]octane-1,8-diamine",121,Pseudomonas aeruginosa,0
165,16P-AC,169,Vibrio campbellii,0
710,Esculetin,30,Burkholderia multivorans,1
822,Indole-3-acetaldehyde,94,Klebsiella planticola,0
962,"N-((2R,3R,4S,5S,6R)-2,4,5-Trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)octanamide",94,Klebsiella planticola,0
379,5-Fluorocytosine,49,Corynebacterium ammoniagenes,0
334,4-Iodo-d-phenylalanine,40,Candida spp.,0
725,FS8,65,Enterococcus faecium,0
1134,RTA3,105,Morganella morganii,0
596,Clindamycin,104,Micrococcus luteus,0
927,Methyl gallate,64,Enterococcus faecalis,1
1094,Piperacillin-Tazobactam,157,Streptococcus salivarius,0
634,D-Phenylalanine,95,Klebsiella pneumoniae,0
993,NA12,155,Streptococcus pneumoniae serotype 4,0
270,3-(3-fluorophenyl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,137,Staphylococcus aureus,1
764,Gallic Acid,67,Escherichia coli,1
1302,Vitamin E,81,Hepatitis B virus F,0
808,IDR-1018,47,Clostridium perfringens,0
764,Gallic Acid,137,Staphylococcus aureus,1
801,Holothuroidin 2,171,Vibrio harveyi,0
1094,Piperacillin-Tazobactam,40,Candida spp.,1
281,3-Chlorotyrosine,107,Mycobacterium leprae,0
888,Latamoxef,45,Clostridium leptum,0
1268,Toremifene,121,Pseudomonas aeruginosa,1
886,Lamivudine,89,Human immunodeficiency virus 1,1
951,Myxinidin3,137,Staphylococcus aureus,1
1321,alpha-Defensin-3,2,Acinetobacter baumannii,0
955,N -(pyridin-3-yl-methylene)benzohydrazide,68,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),0
726,FV7,121,Pseudomonas aeruginosa,1
614,Crocin,163,Streptomyces sp.,0
300,3-hydroxychalcone,138,Staphylococcus capitis,0
803,Human beta-defensin 3,172,Vibrio parahaemolyticus,0
1187,Silver nitrate,137,Staphylococcus aureus,1
189,2-(2-(2-Chloroacetamido)phenyl )-2-oxo-N-( prop-2-yn-1-yl )acetamide,13,Aquifex aeolicus,0
1253,Thiazolidinedione-8,19,Bacillus cereus,0
1326,alpha-mangostin,110,Neisseria gonorrhoeae,0
1128,RI-19,98,Lactobacillus fermenti,0
38,"(2E)-N-(6-nitro-1,3-benzothiazol-2-yl)-3-phenylprop-2-enamide",111,Obesumbacterium proteus,0
877,LFampin,79,Helicobacter pylori,0
626,D-Aspartate,146,Staphylococcus saprophyticus,0
1024,Novobiocin,81,Hepatitis B virus F,0
191,"2-(2-chloro-5-fluorophenyl)-5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole",148,Streptococcus epidermidis,1
800,Holothuroidin 1,137,Staphylococcus aureus,1
512,CSP,158,Streptococcus sanguinis,1
474,Benzbromarone,83,Hepatitis C virus,0
41,"(2R)-2-amino-3-(2,3-dihydro-1H-inden-2-yl)propanoic acid",137,Staphylococcus aureus,1
722,Evodiamine,113,Pichia anomala,0
546,Cefixime,137,Staphylococcus aureus,1
1192,Sinapic acid,105,Morganella morganii,0
746,Furanone,100,Listeria monocytogenes,0
858,L-4-Carbamoylphenylalanine,140,Staphylococcus chromogenes,0
199,"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-styryl-1,3,4-oxadiazole",148,Streptococcus epidermidis,1
927,Methyl gallate,92,Influenza A virus,0
799,Histatin 5,36,Candida glabrata,1
241,"2-geranyloxy-4,6-dihydroxybenzophenone",4,Acinetobacter oleiovorans,0
969,N-(4-Bromobenzylidene)benzohydrazide,58,Enteric bacteria and other eubacteria,0
922,Meta-bromo-thiolactone,57,Eikenella corrodens,0
128,1-(6-aminopyridin-3-yl)ethan-1-one,162,Streptomyces rubiginosus,0
644,DJK5,129,Salmonella enterica,1
377,"5-Chloro-1-(2-chloroacetyl)indoline-2,3-dione",38,Candida krusei,0
985,"N1-(7-chloroquinolin-4-yl)ethane-1,2-diamine",16,Aspergillus niger,0
1343,cyclophosphamide,141,Staphylococcus cohnii,0
705,Epigallocatechin Gallate,142,Staphylococcus epidermidis,1
11,(1Z)-(prop-2-en-1-ylidene)-lambda4-sulfanyliumolate,7,Actinomyces oris,1
254,"3,4-Dichlorophenylalanine",159,Streptococcus sanguis,0
1377,trans-Resveratrol,18,Bacillus anthracis,0
1194,Sinensetin,19,Bacillus cereus,0
214,"2-Benzyl-5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole",148,Streptococcus epidermidis,1
747,Furanone 56,126,Pseudomonas putida,0
863,L-Phenylalanine,161,Streptomyces gordonii,0
774,Gentamicin,144,Staphylococcus equorum,0
134,"1-[2-(3-bromo-4-hydroxy-5-methoxyphenyl)-5-(3,4,5-trimethoxyphenyl)-1,3,4-oxadiazol-3(2H)-yl]ethanone",121,Pseudomonas aeruginosa,1
36,"(2E)-5-[(1S,2R,4aR,8aR)-1,2,4a,5-tetramethyl-1,2,3,4,4a,7,8,8a-octahydronaphthalen-1-yl]-3-formylpent-2-enoic acid",137,Staphylococcus aureus,1
617,Cyclacillin,137,Staphylococcus aureus,1
330,4-Fluoro-D-phenylalanine,137,Staphylococcus aureus,1
28,(2E)-1-(4 -methoxyphenyl)-3-(2-naphthyl)-2-propen-1-one,151,Streptococcus mutans,1
189,2-(2-(2-Chloroacetamido)phenyl )-2-oxo-N-( prop-2-yn-1-yl )acetamide,134,Shigella flexneri,0
760,G2,151,Streptococcus mutans,1
428,Aloe-emodin,169,Vibrio campbellii,0
663,Di-MB-LF11-322,89,Human immunodeficiency virus 1,0
969,N-(4-Bromobenzylidene)benzohydrazide,137,Staphylococcus aureus,1
1194,Sinensetin,141,Staphylococcus cohnii,0
735,Fleroxacin,137,Staphylococcus aureus,0
447,Asperdiol acetate,87,Human herpesvirus 5,0
182,2-(2-(2-Azidoacetamido)-5-fluorophenyl)-2-oxo-N-( prop-2-yn-1-yl)acetamide,148,Streptococcus epidermidis,0
345,4-bromo-5-(bromomethylene)-3-butyl-2(5H)- furanone,142,Staphylococcus epidermidis,1
144,"1-{6-nitro-4-phenyl-2-[(E)-2-(3,4,5-trimethoxyphenyl)ethenyl]quinolin-3-yl}ethan-1-one",137,Staphylococcus aureus,1
466,Bacitracin,77,Hafnia paralvei,0
308,"3-{2-[(1S,2R,4aR,8aR)-1,2,4a,5-tetramethyl-1,2,3,4,4a,7,8,8a-octahydronaphthalen-1-yl]ethyl}-N-(3-fluorophenyl)-5-methylidene-2,5-dihydrofuran-2-amine",117,Proteus mirabilis,1
828,Ionic silver,19,Bacillus cereus,0
285,3-Iodotyrosine,151,Streptococcus mutans,0
145,1-{6-nitro-4-phenyl-2-[(E)-2-[4-(trifluoromethoxy)phenyl]ethenyl]quinolin-3-yl}ethan-1-one,94,Klebsiella planticola,1
20,"(2E)-1-(2 ,4 ,5 -trimethoxyphenyl)-3-(2-chloro-quinolin-3-yl)-2-propen-1-one",142,Staphylococcus epidermidis,1
502,Butyl gallate,151,Streptococcus mutans,1
54,(2S)-2-amino-3-(tert-butylsulfanyl)propanoic acid,143,Staphylococcus epidermis,1
636,D-Tryptophan,38,Candida krusei,0
858,L-4-Carbamoylphenylalanine,22,Bacteroides,0
583,Cinnamaldehyde,168,Vibrio anguillarum,1
705,Epigallocatechin Gallate,137,Staphylococcus aureus,1
139,1-{2-[(E)-2-(4-chlorophenyl)ethenyl]-4-phenylquinolin-3-yl}ethan-1-one,21,Bacillus subtilis,1
1160,S-carboxylmethyl-L-cysteine,151,Streptococcus mutans,1
1023,Norspermidine,151,Streptococcus mutans,1
858,L-4-Carbamoylphenylalanine,137,Staphylococcus aureus,1
1073,Pentagalloylglucose,158,Streptococcus sanguinis,0
817,Imperatorin,124,Pseudomonas japonica,0
1320,[(ethanesulfinyl)sulfanyl]ethane,149,Streptococcus gordonii,0
936,Minocycline,137,Staphylococcus aureus,1
629,D-Cystine,143,Staphylococcus epidermis,1
524,Carbonyl cyanide m-chlorophenylhydrazone,121,Pseudomonas aeruginosa,1
273,3-(4-fluorophenyl)-5-(3-ethoxy- 4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,119,Providencia stuartii,0
794,Hetacillin,97,Kocuria rhizophila,0
948,Myxinidin,1,Achromobacter xylosoxidans,0
262,3-(2-Furyl)-D-alanine,143,Staphylococcus epidermis,1
226,2-amino-3-(3-chlorophenyl)propanoic acid,52,Dengue Virus Type 2,0
1216,Sulfadoxine,165,Trichophyton mentagrophytes,0
6,"(1R,2S,7R,3E,8E,11E)-2,18-diacetoxycembra-3,8,11,15(17)-tetraen-7-ol",137,Staphylococcus aureus,1
1032,OSIP108,95,Klebsiella pneumoniae,0
223,2-Methoxyhydroquinone,114,Plasmodium falciparum,0
178,2- geranyloxy-1-(2-methylbutanoyl)phloroglucinol,137,Staphylococcus aureus,1
644,DJK5,121,Pseudomonas aeruginosa,1
37,"(2E)-N -(2 -hydroxy-5 -bromo-benzilidene)-3,4,5-trimethoxybenzohydrazide",142,Staphylococcus epidermidis,1
229,2-amino-3-(prop-2-ene-1-sulfinyl)propanoic acid,17,Bacillus amyloliquefaciens,0
1310,Zanamivir,85,Human herpesvirus 3,0
1043,Oseltamivir,34,Candida albicans,0
1317,Zinc sulfate,121,Pseudomonas aeruginosa,1
196,"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(phenylthio)-1,3,4-oxadiazole",137,Staphylococcus aureus,1
1167,SMAP-29,147,Stenotrophomonas maltophilia,1
85,"(5Z)-2-(2,2-dimethylpropyl)-5-{[3-(trifluoromethyl)phenyl]methylidene}-1,3-oxazolidin-4-one",132,Serratia marcescens,0
1185,Silver nanoparticles,142,Staphylococcus epidermidis,1
800,Holothuroidin 1,121,Pseudomonas aeruginosa,1
20,"(2E)-1-(2 ,4 ,5 -trimethoxyphenyl)-3-(2-chloro-quinolin-3-yl)-2-propen-1-one",137,Staphylococcus aureus,1
1082,Phenoxymethylpenicillin,137,Staphylococcus aureus,1
838,Isoriccardin C,14,Arthrobacter sp.,0
1080,Phenobarbitone,38,Candida krusei,0
945,Myristic acid,118,Proteus vulgaris,1
545,Cefepime,121,Pseudomonas aeruginosa,1
1364,p-Coumaric acid,124,Pseudomonas japonica,0
622,D-2-Methylphenylalanine,82,Hepatitis C Virus,0
505,C16G2,161,Streptomyces gordonii,0
706,Ertapenem,76,Hafnia alvei,0
465,Bacampicillin,148,Streptococcus epidermidis,0
803,Human beta-defensin 3,137,Staphylococcus aureus,1
1078,Peptide 1037,72,Fusarium solani,0
70,"(3R)-7-hydroxy-1,2,3,4-tetrahydroisoquinoline-3-carboxylic acid",98,Lactobacillus fermenti,0
595,Clavulanate,72,Fusarium solani,0
583,Cinnamaldehyde,173,Vibrio vulnificus,1
1252,Tetrazol-1-yl,136,Staphlococcus aureus,0
560,Ceftazidime hydrate,108,Mycobacterium smegmatis,0
952,N -(3-nitro-4-hydroxy-benzylidene)benzohydrazide,140,Staphylococcus chromogenes,0
513,CSP-C16,155,Streptococcus pneumoniae serotype 4,0
142,"1-{2-[(E)-2-[3,5-bis(trifluoromethyl)phenyl]ethenyl]-4-phenylquinolin-3-yl}ethan-1-one",94,Klebsiella planticola,1
146,1010cys,72,Fusarium solani,0
747,Furanone 56,130,Schistosoma,0
860,L-Aspartate,137,Staphylococcus aureus,1
24,"(2E)-1-(3 ,4 ,5 -trimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",142,Staphylococcus epidermidis,1
1071,Penicillic acid,19,Bacillus cereus,1
352,4-chloroquinoline,26,Bacteroides vulgatus,0
513,CSP-C16,158,Streptococcus sanguinis,1
948,Myxinidin,121,Pseudomonas aeruginosa,1
588,Ciprofloxacin,137,Staphylococcus aureus,1
814,Idoxuridine,104,Micrococcus luteus,0
593,Clary sage,144,Staphylococcus equorum,0
762,GW 5074,163,Streptomyces sp.,0
1185,Silver nanoparticles,34,Candida albicans,1
1066,Penicillenol A2,121,Pseudomonas aeruginosa,1
1124,Quinupristin,45,Clostridium leptum,0
312,"4-(2-(5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazol-2-yl)vinyl)-2-methoxyphenol",137,Staphylococcus aureus,1
1292,Vancomycin,81,Hepatitis B virus F,0
222,2-Methoxy-D-Phenylalanine,143,Staphylococcus epidermis,1
1090,Picolinic acid,154,Streptococcus pneumoniae,0
193,"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(4-methoxyphenyl)-1,3,4-oxadiazole",137,Staphylococcus aureus,1
980,N-Nonanoyl-cyclopentylamide,16,Aspergillus niger,0
