Drug,Microbe,Label,Drug_ID,Microbe_ID
"N1-[7-(trifluoromethyl)quinolin-4-yl]ethane-1,2-diamine",Hepatitis B virus F,0,995,84
Ceftazidime,Proteus vulgaris,1,560,122
Cefadroxil,Clostridium perfringens,0,538,47
2-amino-6-fluorobenzoic acid,Helicobacter pylori ,0,234,82
Kanamycin,Escherichia coli,1,858,69
BMAP-28,Enterococcus faecalis,1,461,66
Spermine,Staphylococcus epidermidis,0,1211,146
"13-(2-chloro-8a-methyl-4a,8a-dihydroquinolin-3-yl)-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",Pseudomonas putida,0,155,130
Gatifloxacin,Streptococcus pneumoniae serotype 4,1,776,159
Pefloxacin,Haemophilus influenzae,1,1070,78
N-(4-Morpholinyl)butanamide,Streptococcus pneumoniae,0,978,158
Cefmetazole,Streptococcus sanguinis,0,549,162
Meropenem,Escherichia coli,1,927,69
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-(3-oxooctanamido)tetrahydro-2H-pyran-2,4,5-triyl triacetate",Pseudomonas putida,0,63,130
"(Z)-5-octylidenethiazolidine-2,4-dione",Propionibacterium acnes,1,111,120
Cefotaxime,Bacillus subtilis,1,553,21
Ciprofloxacin,Staphylococcus aureus,1,590,141
PG-1,Cryptococcus neoformans,1,1060,52
5-Fluorouracil,Pseudomonas aeruginosa,1,380,125
"6-(4-chlorophenyl)-1,3-dimethyl-5-[3-(4-methylphenyl)-1-phenyl-1H-pyrazol-4-yl]-1H,2H,3H,4H,5H,6H-pyrimido[4,5-d][1,3]diazine-2,4-dione",Bacillus subtilis,1,387,21
1-(pyridin-4-yl)ethan-1-one,Staphylococcus epidermidis,0,130,146
Erythromycin,Listeria monocytogenes serotype 4a,0,713,105
Tobramycin,Staphylococcus aureus,1,1279,141
Imipenem,Staphylococcus aureus,1,822,141
Albendazole,Stenotrophomonas maltophilia,0,424,151
"N-((2R,3R,4S,5S,6R)-2,4,5-Trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)dodecanamide",Enterobacteria phage T4,0,967,65
Clavulanate ,Staphylococcus aureus,1,598,141
Ciprofloxacin lactate,Escherichia coli,1,591,69
IDR-1018,Staphylococcus aureus,1,814,141
trans-2-Nonenal,Staphylococcus caprae,0,1389,143
Pyrimidinedione,Listeria monocytogenes,0,1124,104
Ampicillin,Streptococcus pneumoniae,1,437,158
Subtilosin,Plasmodium falciparum,0,1218,118
Phenyl-arginine-b-naphthylamide,Enterococcus faecalis,0,1092,66
Zeaxanthin,Pseudomonas aeruginosa,1,1326,125
L-Phenylalanine-L-Lysine,Actinomyces oris,0,871,7
Norgestimate,Staphylococcus aureus,1,1029,141
Benzathine Benzylpenicillin,Citrobacter freundii,0,472,43
"1-(2,4-dichlorophenyl)-2-(1H-imidazol-1-yl)ethyl (2E)-3-phenylprop-2-enoate",Obesumbacterium proteus,0,119,115
Azithromycin,Escherichia coli ,1,456,70
Indole-7-carboxylic acid,Yersinia enterocolitica,0,832,179
Furanone C-30,Streptococcus gordonii,0,753,153
Benzyl decyl beta-maltoside,Pseudomonas aeruginosa,1,480,125
"Benzenesul-fonamide,4-amino-N-methyl-N-[3-(3,4,7,8-tetrahydro-2,4-dioxo-2H-thiopyrano[4,3-d]pyrimidin-1(5H)-yl)propyl",Vibrio harveyi,0,475,176
Gentamicin,Pseudomonas putida,0,779,130
Vancomycin,Staphylococcus aureus,1,1307,141
4-chloro-7-(trifluoromethyl)quinoline,Propionibacterium acnes,0,350,120
Ajoene,Acinetobacter sp.,0,423,5
Human beta-defensin 3,Stenotrophomonas maltophilia,0,809,151
Teichoplanin,Streptomyces gordonii,0,1250,165
Norspermidine,Pseudomonas aeruginosa,1,1031,125
Ceftazidime,Escherichia coli,1,560,69
Moxifloxacin,Haemophilus influenzae,1,945,78
Demeclocycline,Burkholderia thailandensis,0,663,32
Stavudine,Staphylococcus saprophyticus,0,1213,150
Isoniazid ,Sphingomonas sp. Ibu-2,0,842,139
Lys-a1,Human herpesvirus 5,0,910,90
Albendazole,Acinetobacter baumannii,0,424,2
"4-Fluoro-(S)-4,5-Dihydroxypentane-2,3-dione",Bacillus subtilis,0,328,21
5-Chloroindole,Geobacillus kaustophilus,0,378,77
Piperacillin,Staphylococcus epidermis,0,1102,147
Tyrphostin AG1478,Burkholderia multivorans,0,1297,30
Ceftazidime,Proteus vulgaris,1,560,122
Clindamycin ,Firmicutes,0,600,73
3-geranyl-1-(2-methylpropanoyl)phloroglucinol,Staphylococcus aureus,1,297,141
L-Canavanine,Burkholderia multivorans,1,867,30
Besifloxacin,Streptococcus pneumoniae serotype 4,1,483,159
Cefacetrile,Escherichia coli,1,536,69
N-Nonanoyl-cyclopentylamide,Bacillus anthracis,0,987,18
Amlodipine,Eubacterium ramulus,0,434,72
4-bromo-5-(dibromomethylene)-3-(1-acetoxyoethyl)-2(5H)-furanone,Burkholderia cepacia,0,346,29
ZnO nanoparticles,Pseudomonas aeruginosa,1,1333,125
Nitrofural,Escherichia coli,1,1022,69
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-(2-(4-bromophenyl)acetamido)tetrahydro-2H-pyran-2,4,5-triyl triacetate",Enterococcus gallinarum,0,58,68
Pefloxacin,Haemophilus influenzae,1,1070,78
Cephalexin,Streptococcus pneumoniae,1,566,158
2-amino-6-fluorobenzoic acid,Acinetobacter sp.,0,234,5
3-Hydroxyphenylalanine,Staphylococcus aureus,1,283,141
Amikacin disulfate salt,Escherichia coli,1,431,69
Oxiconazole nitrate,Candida albicans,1,1054,34
N -(5-bromo-2-hydroxy-benzylidene)benzohydrazide,Enterococcus faecalis,1,961,66
Pyrvinium pamoate,Bacteroides eggerthii,0,1126,23
4-Nitro-D-phenylalanine,Cryptococcus neoformans,0,339,52
LL-13,Staphylococcus equorum,0,884,148
Cefadroxil,Streptococcus pneumoniae,1,538,158
Oleic Acid,Streptococcus salivarius,0,1046,161
Nelfinavir,Human immunodeficiency virus,1,1011,91
6-Chlorooxindole,Staphylococcus epidermidis,0,392,146
Albendazole,Shewanella oneidensis,1,424,137
Aloe Vera Gel,Staphlococcus aureus,1,427,140
"3,5-Difluoro-dl-phenylalanine",Staphylococcus epidermis,1,256,147
2-Fluoro-L-phenylalanine,Enterobacter ludwigi,0,218,64
Terpinene-4-ol,Human respiratory syncytial virus B,0,1258,94
3-Methoxy-D-Phenylalanine,Serratia liquefaciens,0,286,135
Chlorhexidine,Streptococcus sanguinis,0,575,162
L-carnosine,Streptococcus pneumoniae serotype 4,0,873,159
4-nitro-cinnamaldehyde,Arthrobacter sp. ,0,358,14
"(5Z)-2-(1,1-dichloropropyl)-5-{[4-(trifluoromethyl)phenyl]methylidene}-1,3-oxazolidin-4-one",Staphylococcus aureus,1,84,141
"(2E)-N -(2 -hydroxy-5 -bromo-benzilidene)-3,4,5-trimethoxybenzohydrazide",Enterococcus faecalis,1,37,66
Clove oil,Pseudomonas aeruginosa,1,605,125
L-tryptophan,Streptococcus epidermidis,0,878,152
"Butane-1,4-diamine",Serratia marcescens,1,496,136
CRAMP,Pseudomonas aeruginosa,1,511,125
Lomefloxacin,Haemophilus influenzae,1,904,78
Lopinavir,Human immunodeficiency virus 1,1,905,92
Ceftizoxime,Staphylococcus aureus,1,562,141
Levofloxacin,Haemophilus influenzae,1,897,78
Sorbitol,Arthrobacter sp. ,1,1210,14
D-Tyrosine,Staphylococcus epidermis,1,642,147
Epicatechin-3-gallate,Candida albicans,1,708,34
Indole,Cronobacter sakazakii,0,827,51
Lemon,Bacteroides fragilis,0,895,24
Imipenem,Escherichia coli,1,822,69
"N-(6-tert-butyl-2,3-dihydro- 2-methylpyridazin-4-yl)-5-chlorothiophene-2-carbohydrazide",Burkholderia multivorans,1,982,30
Aloe-emodin,Clostridium perfringens ,0,428,48
Sm6(L2)B33,Acinetobacter nosocomialis,0,1205,3
Indol AHL,Staphylococcus capitis,0,826,142
Colistin sodium methanesulfonate,Escherichia coli,1,611,69
Adamantane dodecyl beta-maltoside,Pseudomonas aeruginosa,1,421,125
(2S)-2-amino-3-(4-tert-butylphenyl)propanoic acid,Vibrio parahaemolyticus,0,53,177
Ciprofloxacin ,Haemophilus influenzae,1,592,78
Ciprofloxacin,Bacillus subtilis,1,590,21
Josamycin,Haemophilus influenzae,1,850,78
Curcumin,Burkholderia cenocepacia,1,619,28
Baicalein,Halomonas pacifica,0,468,81
3-(pyridin-3-yl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Escherichia coli,1,276,69
Ferulic Acid,Staphylococcus aureus,1,736,141
1-{6-nitro-4-phenyl-2-[(E)-2-[4-(trifluoromethoxy)phenyl]ethenyl]quinolin-3-yl}ethan-1-one,Pseudomonas libaniensis,0,145,129
"N1-[7-(trifluoromethyl)quinolin-4-yl]octane-1,8-diamine",Mycobacterium tuberculosis,0,996,113
Yohimbine hydrochloride,Aspergillus niger,0,1323,16
4-Methoxycarbonylphenylboronic acid,Streptococcus mitis,0,335,154
Hexyl gallate,Staphylococcus epidermidis,1,803,146
5-Fluorouracil,Pseudomonas aeruginosa,1,380,125
3-(4-fluorophenyl)-5-(3-ethoxy- 4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Enterococcus faecalis,1,273,66
alpha-Pinene,Trichophyton mentagrophytes,0,1339,170
Daptomycin,Staphylococcus aureus,1,657,141
Pelargonidin,Plasmodium falciparum,0,1072,118
Cefalotin,Arthrobacter sp. ,0,540,14
Catechin,Serratia liquefaciens,0,531,135
"3,3-Diphenyl-D-alanine",Eubacterium ramulus,0,246,72
Myxinidin2,Human immunodeficiency virus 1,0,957,92
Gemifloxacin,Haemophilus influenzae,1,777,78
Sulfacetamide,Baker's yeast,1,1222,27
Silver nitrate,Human respiratory syncytial virus B,0,1196,94
Gallocatechin gallate,Obesumbacterium proteus,0,773,115
"N-((1E)-{4-ethoxy-3-[(8-oxo-1,5,6,8-tetrahydro-2H-1,5-methanopyrido[1,2-a][1,5]diazocin-3(4H)-yl)methyl]phenyl}methylene)-3,4,5-trihydroxybenzohydrazide",Clostridium pasteurianum,0,965,46
Methylthiopropylamine,Streptomyces sp. ,0,935,167
Fosaphenytoin,Candida albicans,1,747,34
Cefuroxime,Pichia anomala,0,565,117
Thonzonium bromide,Baker's yeast,0,1269,27
Mucochloric acid,Clostridium perfringens ,0,948,48
Epigallocatechin Gallate,Staphylococcus aureus,1,710,141
"3,5-Diiodotyrosine",Staphylococcus aureus,1,257,141
"1-(2-Chloroacetyl)indoline-2,3-dione",Pseudomonas aeruginosa,1,121,125
Cloxacillin,Clostridium perfringens ,1,606,48
"N-((2R,3R,4S,5S,6R)-2,4,5-Trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)butyramide",Burkholderia thailandensis,0,966,32
DASamP1,Staphylococcus aureus,1,647,141
S-phenyl-L-cysteine,Streptococcus sanguis,1,1172,163
Amoxicillin,Bacillus subtilis,1,435,21
Cephalexin,Streptococcus pneumoniae,1,566,158
Gatifloxacin,Yersinia enterocolitica,0,776,179
Catechin,Burkholderia multivorans,1,531,30
G10KHc,Amycolatopsis orientalis,0,764,12
Emtricitabine,Human immunodeficiency virus 1,1,701,92
3-[(prop-2-ene-1-sulfinyl)sulfanyl]prop-1-ene,Vibrio harveyi,0,291,176
3-(4-fluorophenyl)-5-(3-ethoxy- 4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus epidermidis,1,273,146
Atazanavir,Human immunodeficiency virus,1,449,91
G H12,Streptococcus mutans,1,763,155
Tiliroside,Enterobacter cancerogenus,0,1273,62
Silver Ion,Serratia marcescens,0,1192,136
Betulin,Pseudomonas aeruginosa,1,484,125
L-Phenylalanine,Influenza B virus ,0,869,97
Ampicillin,Streptococcus pneumoniae,1,437,158
Erythritol,Human herpesvirus 3,0,712,88
"1-[2-(3-bromo-4-hydroxy-5-methoxyphenyl)-5-(3,4,5-trimethoxyphenyl)-1,3,4-oxadiazol-3(2H)-yl]ethanone",Shewanella oneidensis,0,134,137
Cyanidin,Baker's yeast,0,620,27
LL-31,Bacillus amyloliquefaciens,0,887,17
alpha-pinene,Baker's yeast,0,1342,27
Pyrimidinedione,Staphylococcus aureus,1,1124,141
Arbekacin,Escherichia coli,1,445,69
Neomycin,Enteric bacteria and other eubacteria,1,1014,59
"1,3-dim-tolyurea",Eikenella corrodens,0,116,58
Furanone C-30,Pseudomonas aeruginosa,1,753,125
Auranofin,Staphylococcus haemolyticus,0,451,149
Clofazimine,Pichia anomala,0,602,117
Sulfadiazine,Plasmodium falciparum,1,1224,118
2-bromodecanoic acid,Streptococcus epidermidis,0,237,152
Cycloserine,Escherichia coli,1,623,69
P10,Vibrio parahaemolyticus,0,1057,177
N-(4-hydroxy-2-methylphenyl)-3-oxododecanamide,Streptococcus sanguinis,0,980,162
Dicinnamyl,Burkholderia pseudomallei,0,674,31
Linalool,Pichia anomala,1,900,117
Hetacillin,Streptococcus pneumoniae,1,800,158
3-(4-fluorophenyl)-5-(3-ethoxy- 4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus aureus,1,273,141
3-(3-fluorophenyl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Escherichia coli,1,270,69
Daclatasvir,Candida dubliniensis,0,651,35
1-methyl-4-({[(4-methylphenyl)methyl]disulfanyl}methyl)benzene,Streptococcus sanguis,1,138,163
Phylloseptin-1,Mycobacterium leprae,0,1098,111
5-Fluorouracil,Listeria ivanovii,0,380,103
LL7-37,Pseudomonas aeruginosa,1,890,125
beta-6-20-G3K6,Candida krusei,0,1344,38
Nevirapine,Human immunodeficiency virus 1,1,1017,92
Quinupristin/dalfopristin,Staphylococcus aureus,1,1134,141
Ciprofloxacin ,Haemophilus influenzae,1,592,78
Tet-26,Candida guiliermondi,0,1262,37
4-Cyanophenylalanine,Thermus thermophilus,0,325,168
"3,3-dimethyl-13-{7-methyl-[1,2,3,4]tetrazolo[1,5-a]quinolin-4-yl}-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",Burkholderia cenocepacia,0,247,28
3-Methoxy-D-Phenylalanine,Staphylococcus epidermis,1,286,147
Tigecycline,Enteric bacteria and other eubacteria,1,1272,59
Quinine,Acinetobacter oleiovorans,0,1130,4
Hesperetin,Desulfovibrio africanus,0,798,54
6-Aminoflavone,Lactobacillus fermenti,0,389,102
"2-geranyloxy-4,6-dihydroxybenzophenone",Raoultella ornithinolytica,0,241,131
"4-(2-(5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazol-2-yl)vinyl)-2-methoxyphenol",Human herpesvirus 3,0,312,88
Cefotaxime,Streptococcus oralis,0,553,156
5-Fluorocytosine,Burkholderia thailandensis,0,379,32
"2-(5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole-2-yl)phenol",Pseudomonas aeruginosa,1,208,125
Cefmetazole,Escherichia coli,1,549,69
"N-(4,5-Dihydro-1,3-thiazol-2-yl)butanamide",Human immunodeficiency virus,0,975,91
Econazole nitrate,Aquifex aeolicus,0,695,13
2-geranyloxy-1-(2-methylpropanoyl)phloroglucinol,Staphylococcus epidermidis,1,240,146
Levofloxacin,Haemophilus influenzae,1,897,78
Di-MB-LF11-215,Bacteroides uniformis,0,667,25
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-(3-oxooctanamido)tetrahydro-2H-pyran-2,4,5-triyl triacetate",Enterobacter cloacae,0,63,63
Aniline,Pseudomonas japonica,0,440,128
Atovaquone,Plasmodium falciparum,1,450,118
6-MO-LF11-227,Staphylococcus cohnii,0,395,145
Myrrh oil,Staphylococcus aureus,1,954,141
Sulfanilamide,Escherichia coli,1,1233,69
CSP,Streptococcus mutans,1,512,155
Dezocine,Hafnia alvei,0,666,79
Erythromycin,Propionibacterium acnes,1,713,120
3-(pyridin-3-yl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus aureus,1,276,141
Penicillin G,Klebsiella pneumoniae,0,1081,99
Gemifloxacin,Haemophilus influenzae,1,777,78
3-Carbamoylphenylalanine,Haemophilus influenzae,0,279,78
Phenoxymethylpenicillin,Escherichia coli,1,1091,69
(2E)-1-[4 -(1H-imidazol-1-yl)phenyl]-3-(2-naphthyl)-2-propen-1-one,Candida tropicalis,0,30,41
L-cysteic acid,Acinetobacter baumannii,0,874,2
12-methyltetradecanoic acid,Bacillus licheniformis,0,150,20
"(1R,4R,8S,11S,12R)-4-hydroxy-1,4,8-trimethyl-12-(propan-2-yl)tricyclo[9.3.0.0]tetradec-3(7)-en-6-one",Streptococcus parasanguinis,0,9,157
"3,3-dimethyl-13-{9-methyl-[1,2,3,4]tetrazolo[1,5-a]quinolin-4-yl}-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",Candida albicans,1,249,34
4-bromo-5-(bromomethylene)-3-(1-(2-(2-(2-azidoethoxy)ethoxy)ethoxy)butyl)-2(5H)-furanone,Pseudomonas chlororaphis,0,342,126
Epigallocatechin Gallate,Staphylococcus epidermidis,1,710,146
Ethylenediametetraacetic acid,Bacillus subtilis,1,724,21
Rhodomyrtone,Enterobacter cancerogenus,0,1150,62
"13-(2-chloro-8a-methyl-4a,8a-dihydroquinolin-3-yl)-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",Streptococcus sanguis,0,155,163
Quinine,Trueperella pyogenes,0,1130,171
Norspermidine,Pseudomonas aeruginosa,1,1031,125
3-Methoxychalcone,Haemophilus influenzae,1,287,78
"2,2 -Dipyridyl",Coagulase- negative staphylococci,0,168,49
AFP1,Staphylococcus saprophyticus,0,415,150
Atazanavir,Bacteroides uniformis,0,449,25
Thiazolidinedione-8,Staphylococcus epidermidis,0,1266,146
"Trimethyl[2-({10,15,20,24,26,29,31,33,34-nonakis[3-(trimethylphosphaniumyl)propoxy]hexacyclo[21.2.2.2,.2,.2,.2]pentatriaconta-1(25),3(35),4,6(34),8,10,13,15,18,20,23,26,28,30,32-pentadecaen-4-yl}oxy)ethyl]phosphanium decabromide",Proteus vulgaris,0,1292,122
"(2E)-1-(2 ,4 ,5 -trimethoxyphenyl)-3-(2-chloro-quinolin-3-yl)-2-propen-1-one",Mycobacterium tuberculosis,0,20,113
Gemifloxacin,Haemophilus influenzae,1,777,78
3-(4-fluorophenyl)-5-(3-(allyloxy)-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus aureus,1,272,141
Ethambutol,Mycobacterium tuberculosis,1,719,113
Trovafloxacin,Haemophilus influenzae,1,1294,78
(1E)-1-{[(1E)-prop-1-ene-1-sulfinyl]sulfanyl}prop-1-ene,Marinobacter hydrocarbonoclasticus,0,4,107
Toremifene,Candida albicans,1,1282,34
Esomeprazole,Enterobacter ludwigi,0,718,64
5-(dibromomethylene)-3-ethyl-2(5H)-furanone,Vibrio campbellii,0,372,174
Norpinguisone,Bacillus subtilis,0,1030,21
L-Phenylalanine-L-Lysine,Human immunodeficiency virus 1,0,871,92
2-Hexylmaleic anhydride,Serratia liquefaciens,0,219,135
Indole-3-acetamide,Pseudomonas aeruginosa,1,829,125
Magainin-I,Enterococcus faecalis,1,919,66
BMAP-27,Stenotrophomonas maltophilia,1,460,151
Cefixime,Haemophilus influenzae,1,547,78
Pyrvinium pamoate,Hafnia alvei,0,1126,79
2- geranyloxy-1-(2-methylbutanoyl)phloroglucinol,Staphylococcus epidermidis,1,178,146
Penicillin G,Listeria monocytogenes,1,1081,104
"5-octyl-1,3-thiazolidine-2,4-dione",Firmicutes,0,386,73
2-(2-(2-Chloroacetamido)phenyl )-2-oxo-N-( prop-2-yn-1-yl )acetamide,Clostridium bacilli,0,189,44
Tetracycline,Escherichia coli,1,1263,69
Amantadine,Influenza A virus ,1,429,95
SQ109,Burkholderia pseudomallei,0,1178,31
Amikacin disulfate salt,Escherichia coli,1,431,69
Trimethoxyflavone,Listeria monocytogenes serotype 4a,0,1289,105
Amikacin,Burkholderia thailandensis,0,430,32
4-chloroquinoline,Trueperella pyogenes,0,352,171
G H12,Firmicutes,0,763,73
alpha-tocopherol,Staphylococcus aureus,1,1343,141
Norspermidine,Staphylococcus aureus,1,1031,141
3-indolylacetonitrile,Salmonella enterica,0,301,133
Telaprevir,Clostridium perfringens,0,1251,47
Gatifloxacin,Streptococcus pneumoniae serotype 4,1,776,159
RNAIII-inhibiting Peptide,Staphylococcus epidermidis,1,1141,146
"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-styryl-1,3,4-oxadiazole",Streptococcus epidermidis,1,199,152
1-{2-[(E)-2-(4-methoxyphenyl)ethenyl]-4-phenylquinolin-3-yl}ethan-1-one,Porphyromonas gingivalis,0,141,119
Lorazepam,Candida albicans,1,906,34
Nafcillin,Streptococcus pneumoniae,1,1008,158
"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(2,4-dichlorophenyl)-1,3,4-oxadiazole",Streptococcus epidermidis,1,192,152
LF11-227,Bacteroides fragilis,0,880,24
Isoniazid ,Mycobacterium tuberculosis,1,842,113
1-(4-methoxyphenyl)-3-m-tolyurea,Streptococcus mutans,1,126,155
Cefuroxime,Clostridium perfringens ,1,565,48
Nisin,Pseudomonas aeruginosa,1,1020,125
Micafungin,Acinetobacter nosocomialis,0,939,3
Cefotaxime,Listeria monocytogenes,1,553,104
"3,3-Diphenyl-D-alanine",Human herpesvirus 5,0,246,90
Listerine,Haemophilus influenzae,0,903,78
Sulfamoxole,Plasmodium falciparum,1,1232,118
Ciprofloxacin,Haemophilus influenzae,1,590,78
NRC-16,Streptomyces rubiginosus,0,1003,166
O-LF11-215,Staphlococcus aureus,0,1035,140
"1,3-dimethyl-6-(4-methylphenyl)-5-[3-(4-nitrophenyl)-1-phenyl-1H-pyrazol-4-yl]-1H,2H,3H,4H,5H,6H-pyrimido[4,5-d][1,3]diazine-2,4-dione",Staphylococcus saprophyticus,0,118,150
2-phenylethane-1-SO-thioperoxol,Gardnerella vaginalis,0,244,76
Dichloromethane,Staphylococcus aureus,1,673,141
3-(3-fluorophenyl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus aureus,1,270,141
trans-2-Pentenal,Bacteroides,0,1390,22
(2E)-1-(3 -methoxyphenyl)-3-(2-naphthyl)-2-propen-1-one,Pseudomonas putida,0,27,130
Cefoxitin,Streptococcus pneumoniae,1,556,158
Catechin,Eikenella corrodens,1,531,58
Cefpiramide,Pseudomonas aeruginosa,1,557,125
Norspermidine,Bacillus subtilis,1,1031,21
Dimethyl Sulfoxide,Klebsiella variicola,0,682,100
(Z)-4-bromo-5-(bromomethylene)-3-hexyl-2(5H)-furanone,Salmonella enterica,1,106,133
Norspermidine,Pseudomonas aeruginosa,1,1031,125
Amikacin disulfate salt,Trichophyton mentagrophytes,0,431,170
Mefloquine,Plasmodium falciparum,1,922,118
"3-Amino-4-(2,4-difluorophenyl)-2-butanone",Staphylococcus aureus,1,277,141
2(5H)-furanone,Listeria monocytogenes,0,167,104
Cefalotin,Clostridium perfringens ,1,540,48
"(5Z)-2-(1,1-dichloro-3,3-dimethylbutyl)-5-(phenylmethylidene)-1,3-oxazolidin-4-one",Staphylococcus aureus,1,79,141
Octyl gallate,Actinomyces oris,0,1043,7
Histatin 5,Candida albicans,1,805,34
Indole,Vibrio anguillarum,1,827,173
"Ethane-1,2-diamine",Trichophyton mentagrophytes,0,720,170
faropenem medoxomil,Mycobacterium avium,0,1366,110
Triclosan ,Streptococcus sobrinus,0,1285,164
Doxycycline,Enteric bacteria and other eubacteria,1,693,59
Tangeretin,Bacillus licheniformis,0,1243,20
Cefalotin,Streptococcus pneumoniae,1,540,158
Rufloxacin,Candida tropicalis,0,1161,41
Isoliquiritigenin,Haemophilus influenzae,1,841,78
Anthranilate,Bacillus subtilis,1,442,21
Ciprofloxacin ,Streptococcus oralis,0,592,156
Nitrofurantoin ,Escherichia coli,1,1024,69
Emtricitabine,Human immunodeficiency virus 1,1,701,92
Delavirdine,Human immunodeficiency virus 1,1,661,92
Esculentin,Acinetobacter sp.,0,714,5
Sulfamethazine,Aeromonas sobria,0,1229,10
Ginger oil,Streptomyces rubiginosus,0,781,166
2-amino-6-fluorobenzoic acid,Burkholderia cenocepacia,1,234,28
3-(4-fluorophenyl)-5-(3-ethoxy- 4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus aureus,1,273,141
C6-HSL,Cronobacter sakazakii,0,507,51
Dibenzyl sulphide,Streptococcus mutans,1,672,155
Quercetin-3-O-glucuronide,Candida krusei,0,1129,38
Piperacillin,Streptococcus pneumoniae,1,1102,158
Dephnetin,Bacillus licheniformis,0,664,20
Aloe Vera Gel,Staphylococcus haemolyticus,0,427,149
3-(3-fluorophenyl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus aureus,1,270,141
Linezolid,Mycobacterium avium,0,901,110
G2,Streptococcus sanguinis,1,765,162
"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-phenyl-1,3,4-oxadiazole",Streptococcus epidermidis,1,198,152
Silver nanoparticles,Pseudomonas aeruginosa,1,1194,125
Indinavir,Human immunodeficiency virus 1,1,824,92
1010cys,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),0,146,71
LL13-37,Enterobacter cancerogenus,0,889,62
dF17-6K,Candida tropicalis,1,1359,41
Clotrimazole,Varicella-zoster virus,0,604,172
Pyrvinium pamoate,Human herpesvirus 3,0,1126,88
1-{4-phenyl-2-[(E)-2-[4-(trifluoromethoxy)phenyl]ethenyl]quinolin-3-yl}ethan-1-one,Micrococcus luteus,1,143,108
RTA3,Mycobacterium leprae,0,1143,111
Octadecyl gallate,Streptococcus sobrinus,0,1041,164
Ajoene,Pseudomonas aeruginosa,1,423,125
Butein,Listeria ivanovii,0,498,103
Gallocatechin,Candida dubliniensis,0,772,35
"2-(4-Fluorophenyl)-N-((2R,3R,4S,5S,6R)-2,4,5-trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)acetamide",Schistosoma,0,205,134
Gatifloxacin,Streptococcus pneumoniae serotype 4,1,776,159
2-bromodecanoic acid,Pseudomonas aeruginosa,1,237,125
Pivmecillinam,Clostridium perfringens ,1,1105,48
Chlorhexidine acetate,Staphylococcus aureus,1,576,141
"2,4-Dichlorophenylalanine",Pantoea agglomerans,0,173,116
Pyrogallol,Vibrio cholerae,1,1125,175
Cyanidin,Corynebacterium ammoniagenes,0,620,50
Cefditoren,Clostridium perfringens ,1,544,48
"(2R,3E)-2-Amino-4-phenyl-3-butenoic acid",Staphylococcus epidermis,1,51,147
Fleroxacin,Haemophilus influenzae,1,740,78
(2E)-1-(5-clorotiophen-2-yl)-3-(3-methoxy-4-benzyloxi-phenyl)-2-propen-1-one,Enterococcus faecalis,1,29,66
2-Methoxy-D-Phenylalanine,Enterococcus faecalis,0,222,66
Mucochloric acid,Burkholderia pseudomallei,0,948,31
Rhodomyrtone,Streptococcus sobrinus,0,1150,164
Tioconazole,Streptococcus sanguinis,0,1275,162
Hesperetin,Staphylococcus aureus,1,798,141
Moxifloxacin,Haemophilus influenzae,1,945,78
Epicatechin-3-gallate,Bacillus anthracis,0,708,18
Cefalotin,Streptococcus pneumoniae,1,540,158
HA14-1,Candida albicans,1,790,34
Magainin-I,Listeria ivanovii,1,919,103
Catechin,Bacteroides vulgatus,0,531,26
