Drug,Microbe,Label,Drug_ID,Microbe_ID
Lorazepam,Human immunodeficiency virus,0,906,91
Bedaquiline,Streptococcus epidermidis,0,470,152
Epigallocatechin Gallate,Citrobacter freundii,1,710,43
Caffeic Acid,Staphylococcus aureus,1,516,141
Pyrimidinedione,Staphylococcus aureus,1,1124,141
N-(2-oxothiolan-3-yl)butanamide,Pseudomonas aeruginosa,1,974,125
Telithromycin,Enteric bacteria and other eubacteria,1,1254,59
Pefloxacin,Hepatitis C Virus ,0,1070,85
Bifonazole,Candida albicans,1,487,34
Curcumin,Aeromonas hydrophila,1,619,9
3-Methyl-D-phenylalanine,Vibrio cholerae,0,288,175
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-(2-(4-fluorophenyl)acetamido)tetrahydro-2H-pyran-2,4,5-triyl triacetate",Hafnia alvei,0,60,79
3-hydroxychalcone,Haemophilus influenzae,1,300,78
(2R)-2-amino-3-(benzenesulfinyl)propanoic acid,Streptococcus sanguis,1,43,163
Cefpodoxime,Mycobacterium smegmatis,0,558,112
3-(4-fluorophenyl)-5-(3-ethoxy- 4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Escherichia coli,1,273,69
17-Deacetyl norgestimate,Staphylococcus aureus,1,166,141
Myxinidin2,Enterococcus faecium,0,957,67
IG-13,Burkholderia pseudomallei,1,815,31
3beta-Hydroxyolean-12-en-28-al 3-p-coumarate,Chromobacterium violaceum,0,309,42
Niacinamide,Pseudomonas aeruginosa,1,1018,125
Elemental silver,Staphylococcus aureus,1,697,141
Norspermidine,Pseudomonas aeruginosa,1,1031,125
3-(4-fluorophenyl)-5-(3-ethoxy- 4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Arthrobacter sp. ,0,273,14
"(5Z)-2-tert-butyl-5-{[3-(trifluoromethyl)phenyl]methylidene}-1,3-oxazolidin-4-one",Francisella novicida,0,86,74
Oxacillin,Streptococcus pneumoniae,1,1052,158
Protocatechuic acid,Enterococcus faecalis,0,1119,66
Cinnamaldehyde,Burkholderia cenocepacia,1,585,28
"2-((3,4-dichlorophenyl)sulfonyl)-4-(1H-tetrazol-1-yl)pyrimidine",Pseudomonas aeruginosa,1,179,125
Yohimbine hydrochloride,Streptomyces rubiginosus,0,1323,166
"N-(1,3-benzothiazol-2-yl)butanamide",Pseudomonas aeruginosa,1,971,125
S-propyl-L-cysteine,Micrococcus luteus,0,1174,108
(2S)-2-amino-3-(tert-butylsulfanyl)propanoic acid,Gardnerella vaginalis,0,54,76
Epigallocatechin Gallate,Staphylococcus epidermidis,1,710,146
Nitrofurantoin ,Escherichia coli,1,1024,69
Cefditoren,Streptococcus pneumoniae,1,544,158
Sorbitol,Streptomyces rubiginosus,1,1210,166
Lorazepam,Trueperella pyogenes,0,906,171
Ephedrine,Achromobacter sp.,0,705,0
Sulfanilamide,Escherichia coli,1,1233,69
Quinupristin,Escherichia coli ,1,1133,70
Phenoxymethylpenicillin,Clostridium perfringens ,1,1091,48
2-(Aminomethyl)-L-phenylalanine,Candida albicans,0,211,34
"(5Z)-2-(1,1-dichloro-3,3-dimethylbutyl)-5-(phenylmethylidene)-1,3-oxazolidin-4-one",Streptococcus mitis,0,79,154
1-(4-methoxyphenyl)-3-m-tolyurea,Streptococcus gordonii,0,126,153
D-Methionine,Staphylococcus epidermis,1,638,147
Indolicidin,Staphylococcus aureus,1,833,141
"3-(2-Furylmethyl)-2-{[(5-hydroxy-1H-pyrazol-3-yl)methyl]sulfanyl}-3,5,6,7-tetrahydro-4H-cyclopenta[4,5]thieno[2,3-d]pyrimidin-4-one",Acinetobacter baumannii,1,263,2
3-(4-fluorophenyl)-5-(3-ethoxy- 4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus aureus,1,273,141
D-Histidine,Staphylococcus epidermis,1,635,147
Palivizumab,Human respiratory syncytial virus B,1,1064,94
Ganciclovir,Human herpesvirus 1 ,1,774,87
4-bromo-5-(bromomethylene)-3-(1-(2-(2-(2-azidoethoxy)ethoxy)ethoxy)butyl)-2(5H)-furanone,Actinomyces oris,0,342,7
3-Methyl-D-phenylalanine,Staphylococcus aureus,1,288,141
Oxytetracycline,Propionibacterium acnes,1,1056,120
Methanol,Staphylococcus aureus,1,930,141
Levofloxacin,Streptococcus mutans,0,897,155
(2S)-2-amino-4-bromopent-4-enoic acid,Human parainfluenza virus type 2,0,55,93
7-chloroindole,Burkholderia multivorans,0,401,30
Fosfomycin,Escherichia coli,1,748,69
Dezocine,Haemophilus influenzae,1,666,78
Miconazole,Candida albicans,1,940,34
MUC7 12-mer-L,Streptococcus mutans,1,915,155
Norspermidine,Helicobacter pylori ,0,1031,82
"N-(1,3-benzothiazol-2-yl)butanamide",Salmonella Typhi,0,971,132
Cyclacillin,Streptococcus pneumoniae,1,621,158
(1Z)-(prop-2-en-1-ylidene)-lambda4-sulfanyliumolate,Burkholderia multivorans,0,11,30
3-(4-fluorophenyl)-5-(3-(allyloxy)-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Enterococcus faecalis,1,272,66
14-alpha-lipoyl andrographolide,Pseudomonas aeruginosa,1,162,125
Amikacin,Enteric bacteria and other eubacteria,1,430,59
3-(4-fluorophenyl)-5-(3-(allyloxy)-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus aureus,1,272,141
L-Phenylalanine,Bacteroides,0,869,22
Oxiconazole nitrate,Burkholderia thailandensis,0,1054,32
Gentamicin,Enteric bacteria and other eubacteria,1,779,59
2-(2-(2-Azidoacetamido)-5-nitrophenyl)-2-oxo-N-(prop-2-yn-1-yl)acetamide,Pseudomonas aeruginosa,1,184,125
Tyrphostin AG1478,Hafnia alvei,0,1297,79
3-(3-fluorophenyl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus epidermidis,1,270,146
Elemental silver,Geobacillus kaustophilus,0,697,77
Macromomycin B,Staphylococcus cohnii,0,918,145
Octadecyl gallate,Streptococcus pneumoniae serotype 4,0,1041,159
Furvina,Pseudomonas aeruginosa,1,760,125
Meticillin,Staphylococcus aureus,1,936,141
L-4-Carbamoylphenylalanine,Staphylococcus epidermis,1,864,147
Hepcidin 20,Aeromonas sobria,0,795,10
"N-((2R,3R,4S,5S,6R)-2,4,5-Trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)octanamide",Thermus thermophilus,0,969,168
Dicloxacillin,Clostridium perfringens,0,676,47
Doxycycline,Escherichia coli,1,693,69
Ciprofloxacin,Escherichia coli,1,590,69
4-chloro-7-(trifluoromethyl)quinoline,Vibrio cholerae,0,350,175
Posaconazole,Candida albicans,1,1111,34
Prolificin A,Candida parapsilosis,0,1115,39
Metronidazole,Helicobacter pylori ,1,937,82
Ciprofloxacin,Haemophilus influenzae,1,590,78
"2,4-Difluorophenylalanine",Staphylococcus epidermis,1,174,147
(2E)-1-[4 -(1H-imidazol-1-yl)phenyl]-3-(2-naphthyl)-2-propen-1-one,Pseudomonas aeruginosa,1,30,125
Nerolidol,Raoultella ornithinolytica,0,1015,131
Minocycline,Staphylococcus aureus,1,942,141
"3,3-Diphenyl-D-alanine",Aggregatibacter actinomycetemcomitans,0,246,11
Methylthiopropylamine,Hepatitis C Virus ,0,935,85
Ceftriaxone,Pseudomonas libaniensis,0,564,129
Sulconazole nitrate,Escherichia coli ,0,1221,70
Chelerythrine,Staphylococcus aureus,1,572,141
D-Phenylalanine,Staphylococcus aureus,0,639,141
"(2E)-5-[(1S,2R,4aR,8aR)-1,2,4a,5-tetramethyl-1,2,3,4,4a,7,8,8a-octahydronaphthalen-1-yl]-3-formylpent-2-enoic acid",Streptococcus sobrinus,0,36,164
C8-HSL,Trueperella pyogenes,1,508,171
Sulfamethazine,Staphylococcus equorum,0,1229,148
IDR-1018,Burkholderia cenocepacia,1,814,28
16P,Staphylococcus aureus,1,164,141
Ampicillin,Thermus thermophilus,0,437,168
Na-Benzoate,Staphylococcus aureus,1,1004,141
Pine needle oil,Lysinibacillus sphaericus,0,1100,106
"L-744,832",Raoultella ornithinolytica,0,865,131
Benzophenonyl decyl beta-maltoside,Aspergillus fumigatus,0,478,15
Furvina,Acinetobacter sp.,0,760,5
Siamycin I,Candida tropicalis,0,1191,41
Ketoconazole,Bacteroides,0,860,22
Furanone F202,Escherichia coli,1,754,69
N -[(3-chloro-isoquinolin-4-yl)methylene] benzohydrazide,Streptococcus gordonii,0,963,153
"(2S)-2-amino-3-(1,3-thiazol-4-yl)propanoic acid",Morganella morganii,0,52,109
alpha-Longipinene,Staphlococcus aureus,0,1338,140
5-fluoroindole,Pseudomonas aeruginosa,1,384,125
Pentamethoxyflavone,Streptococcus parasanguinis,0,1083,157
Metronidazole,Clostridium pasteurianum,1,937,46
Macromomycin B,Influenza B virus,0,918,96
(2E)-1-[4-(3-nitropyridin-2-yl)piperazin-1-yl]-3-phenylprop-2-en-1-one,Micrococcus luteus,0,32,108
Pefloxacin ,Shigella flexneri,0,1071,138
7-nitroindole,Pantoea agglomerans,0,409,116
4-Fluoro-2-methyl-D-phenylalanine,Staphylococcus epidermis,1,329,147
"3,4-Dichlorophenylalanine",Serratia marcescens,0,254,136
3-(2-Furyl)-D-alanine,Staphylococcus epidermis,1,262,147
Azithromycin,Pseudomonas aeruginosa,1,456,125
"(10R,11R)-Hydnocarpin D",Bacillus anthracis,0,2,18
Clomocycline,Escherichia coli,1,603,69
Ofloxacin,Haemophilus influenzae,1,1044,78
"4-Phenyl-N-((2R,3R,4S,5S,6R)-2,4,5-trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)butanamide",Enterobacter aerogenes,0,340,61
Bifonazole,Eikenella corrodens,0,487,58
Grepafloxacin,Plasmodium falciparum,0,788,118
Anthranilate,Pseudomonas aeruginosa,1,442,125
3-oxo-C8-HSL,Morganella morganii,0,303,109
2-amino-5-methoxy-5-oxopentanoic acid,Human herpesvirus 3,0,232,88
Tipranavir ,Varicella-zoster virus,0,1277,172
NA10,Staphylococcus caprae,0,999,143
Propanol,Clostridium perfringens ,0,1116,48
Bedaquiline,Acinetobacter oleiovorans,0,470,4
Clarithromycin,Human herpesvirus 3,0,595,88
(2Z)-N-hexyl-2-hydroxy-3-[4-(trifluoromethyl)phenyl]prop-2-enamide,Staphylococcus aureus,1,68,141
Imazalil,Streptococcus parasanguinis,0,821,157
Silver nanoparticles,Escherichia coli,1,1194,69
2-Nitro-cinnamaldehyde,Vibrio harveyi,1,224,176
4-Cyanophenylalanine,Staphylococcus epidermis,1,325,147
Rimantadine,Influenza A virus ,1,1157,95
Emodin,Streptococcus mutans,1,700,155
"(10R,11R)-Hydnocarpin",Thermus thermophilus ,0,1,169
Benzoylperoxide,Staphylococcus cohnii,0,479,145
"13-{7-methoxy-[1,2,3,4]tetrazolo[1,5-a]quinolin-4-yl}-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",Pseudomonas aeruginosa,1,158,125
Malabaricone C,Salmonella Typhi,0,921,132
Darunavir,Pseudoalteromonas sp.,0,658,124
Carbonyl cyanide m-chlorophenylhydrazone,Bacteroides vulgatus,0,524,26
Anidulafungin,Bacillus cereus,0,439,19
2-amino-3-(3-nitrophenyl)propanoic acid,Escherichia coli,0,227,69
"2-(2,4-difluorophenyl)-1,3-bis(1H-1,2,4-triazol-1-yl)propan-2-yl (2E)-3-phenylprop-2-enoate",Amycolatopsis orientalis,0,180,12
Ciprofloxacin ,Haemophilus influenzae,1,592,78
Ribavirin,Human parainfluenza virus type 2,1,1151,93
N-(4-Morpholinyl)butanamide,Bacteroides vulgatus,0,978,26
Tet-20,Vibrio harveyi,0,1260,176
Betulin,Pseudomonas libaniensis,1,484,129
Allicin,Chromobacterium violaceum,0,426,42
Ciprofloxacin,Haemophilus influenzae,1,590,78
Thiophenone TF101,Escherichia coli,1,1268,69
4-fluoroindole,Clostridium leptum,0,354,45
Elliptophenone A,Candida krusei,0,699,38
D-Tryptophan,Staphylococcus epidermis,1,641,147
1-methanesulfonyl-4-methylbenzene,Enterobacter aerogenes,0,137,61
Timolol,Candida parapsilosis,0,1274,39
1-(4-methoxyphenyl)-3-m-tolyurea,Streptococcus sanguis,0,126,163
"13-(2-chloroquinolin-3-yl)-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",Coagulase- negative staphylococci,0,156,49
Netilmicin,Escherichia coli,1,1016,69
Benzophenonyl decyl beta-maltoside,Staphylococcus cohnii,0,478,145
"3,5-Dimethyl benzyl dodecyl beta-maltoside",Influenza B virus,0,258,96
Streptorubin B,Klebsiella pneumoniae,0,1217,99
3-(4-fluorophenyl)-5-(3-ethoxy- 4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus epidermidis,1,273,146
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-(3-oxooctanamido)tetrahydro-2H-pyran-2,4,5-triyl triacetate",Mycobacterium smegmatis,0,63,112
Chlorhexidine,Streptococcus mutans,1,575,155
Mezlocillin,Francisella novicida,0,938,74
"N-((2R,3R,4S,5S,6R)-2,4,5-Trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)butyramide",Actinobacillus actinomycetemcomitans,0,966,6
Protamine sulphate,Staphylococcus aureus,1,1118,141
Epigallocatechin Gallate,Staphylococcus aureus,1,710,141
Gentamicin,Staphylococcus chromogenes,0,779,144
3-[(prop-2-ene-1-sulfinyl)sulfanyl]prop-1-ene,Streptococcus sanguis,1,291,163
Erythromycin,Pseudoalteromonas sp.,0,713,124
2-Methoxy-4-propylphenol,Serratia liquefaciens,0,221,135
Vancomycin,Staphylococcus aureus,1,1307,141
"1-[2-(naphthalen-1-yl)-5-(3,4,5-trimethoxyphenyl)-1,3,4-oxadiazol-3(2H)-yl]ethanone",Streptomyces gordonii,0,135,165
"Butane-1,4-diamine",Aeromonas hydrophila,0,496,9
dF17-6K,Pseudomonas japonica,0,1359,128
Gentamicin ,Escherichia coli,1,780,69
(2E)-N-[3-(1H-imidazol-1-yl)propyl]-3-phenylprop-2-enamide,Human parainfluenza virus type 2,0,39,93
"O-(2,6-Dichlorobenzyl)-D-tyrosine",Gardnerella vaginalis,0,1034,76
Cefalotin,Streptomyces sp. ,1,540,167
3-(1-Naphthyl)-D-Alanine,Neisseria gonorrhoeae,0,261,114
Levofloxacin,Haemophilus influenzae,1,897,78
1-(4-chlorophenyl)-3-m-tolyurea,Streptococcus mutans,1,124,155
Fusidic acid,Klebsiella variicola,0,762,100
Pyrimidinedione,Staphylococcus aureus,1,1124,141
alpha-Humulene,Candida albicans,1,1337,34
"5,8,11,14-Eicosatetraynoic acid",Candida albicans,1,365,34
Dicloxacillin,Streptococcus pneumoniae,1,676,158
"(2E)-1-(3 ,4 ,5 -trimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",Staphylococcus epidermidis,1,24,146
Decanediol,Propionibacterium acnes,1,659,120
"(R)-2,3-Diaminopropanoic acid",Staphylococcus aureus,1,91,141
Ritonavir,Human immunodeficiency virus 1,1,1158,92
lin-SB056-1,Staphylococcus epidermidis,1,1371,146
cyclophosphamide,Enterobacter cancerogenus,0,1358,62
4-bromo-5-(dibromomethylene)-3-(1-acetoxyoethyl)-2(5H)-furanone,Enterobacter ludwigi,0,346,64
cyclo(Trp-Ser),Actinomyces oris,0,1357,7
S-(2-thienyl)-L-cysteine,Streptococcus mutans,1,1166,155
1-{4-phenyl-2-[(E)-2-[4-(trifluoromethoxy)phenyl]ethenyl]quinolin-3-yl}ethan-1-one,Hepatitis B virus F,0,143,84
Quercetin,Geobacillus kaustophilus,0,1127,77
Butyl gallate,Gardnerella vaginalis,0,502,76
Methacycline,Streptococcus pneumoniae,0,929,158
Polysorbate 80,Stenotrophomonas maltophilia,1,1110,151
epsilon-Polylysine,Dengue Virus Type 2,0,1364,53
Gemifloxacin,Haemophilus influenzae,1,777,78
Betulin,Acinetobacter sp.,1,484,5
Ofloxacin,Haemophilus influenzae,1,1044,78
Atovaquone,Plasmodium falciparum,1,450,118
5-bromomethylene-2 (5H)-furanone,Aeromonas sobria,1,382,10
5- hydroxyethyl-3-tetradecanoyltetramic acid,Staphylococcus aureus,1,366,141
Penicillenol B1,Staphylococcus aureus,1,1076,141
para-ethoxyaniline,Acinetobacter nosocomialis,0,1383,3
Gentamicin,Citrobacter freundii,0,779,43
Pefloxacin ,Haemophilus influenzae,1,1071,78
Gatifloxacin,Streptococcus pneumoniae serotype 4,1,776,159
Chrysophanol,Pseudomonas aeruginosa,1,581,125
Cefalotin,Streptococcus pneumoniae,1,540,158
L-ornithine hydrochloride,Streptococcus gordonii,0,876,153
Cefixime,Bacillus subtilis,1,547,21
Oregano oil,Clostridium perfringens,0,1050,47
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-dodecanamidotetrahydro-2H-pyran-2,4,5-triyl triacetate",Pseudomonas aeruginosa,1,66,125
Ethylenediametetraacetic acid,Halomonas pacifica,1,724,81
Cefixime,Klebsiella pneumoniae,1,547,99
DJK6,Klebsiella pneumoniae,1,650,99
alpha-tocopherol,Staphylococcus aureus,1,1343,141
3-(pyridin-3-yl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Dengue Virus Type 2,0,276,53
VSL2,Bacteroides vulgatus,0,1306,26
Sucrose,Dengue Virus Type 2,0,1219,53
Tet-26,Eubacterium ramulus,0,1262,72
Indole,Acinetobacter oleiovorans,1,827,4
Ibuprofen,Varicella-zoster virus,0,819,172
Epigallocatechin,Candida albicans,1,709,34
Stavudine,Human immunodeficiency virus 1,1,1213,92
S-phenyl-L-cysteine sulfoxide,Pseudomonas aeruginosa,1,1173,125
Psoralen,Pseudomonas aeruginosa,1,1121,125
1-{4-phenyl-2-[(E)-2-[4-(trifluoromethoxy)phenyl]ethenyl]quinolin-3-yl}ethan-1-one,Staphylococcus aureus,1,143,141
Cidofovir,Human herpesvirus 5,1,584,90
S-carboxylmethyl-L-cysteine,Actinomyces oris,1,1169,7
Furanone C-30,Pseudomonas aeruginosa,1,753,125
"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(ethylthio)-1,3,4-oxadiazole",Staphylococcus aureus,1,194,141
3-(3-fluorophenyl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus aureus,1,270,141
N -(4-trifluoromethyl-benzylidene)benzohydrazide,Burkholderia cepacia,0,960,29
Oxacillin,Clostridium perfringens ,1,1052,48
RK-31,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),0,1140,71
Ofloxacin,Haemophilus influenzae,1,1044,78
Sulfadoxine,Plasmodium falciparum,1,1226,118
Dezocine,Haemophilus influenzae,1,666,78
Avibactam,Pseudomonas aeruginosa,1,454,125
Coprinuslactone,Candida dubliniensis,0,615,35
Epigallocatechin Gallate,Aeromonas hydrophila,1,710,9
Ceftazidime,Escherichia coli,1,560,69
"3-{2-[(1S,2R,4aR,8aR)-1,2,4a,5-tetramethyl-1,2,3,4,4a,7,8,8a-octahydronaphthalen-1-yl]ethyl}-N-(2-fluorophenyl)-5-methylidene-2,5-dihydrofuran-2-amine",Chromobacterium violaceum,0,307,42
Caffeic Acid,Streptococcus sobrinus,0,516,164
"2-(4-Fluorophenyl)-N-((2R,3R,4S,5S,6R)-2,4,5-trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)acetamide",Yersinia enterocolitica,0,205,179
Cefaclor,Streptococcus pneumoniae,1,537,158
Coumarin,Listeria ivanovii,0,616,103
"(2E)-1-(1,3-benzodioxol-5-yl)-3-[5-(2-nitro-phenyl)-furan-2-yl]-2-propen-1-one",Pseudomonas aeruginosa,1,18,125
Chrysophsin-1,Bacillus cereus,0,582,19
5-Fluorouracil,Pseudomonas aeruginosa,1,380,125
Penicillenol C1,Staphylococcus aureus,1,1078,141
(Z)-3-(bromomethylene) isobenzofuran-1(3H)-one,Francisella novicida,0,99,74
cat-AGE-RK1,Baker's yeast,0,1350,27
Lactoferricin B,Bacteroides fragilis,0,891,24
Tet-26,Corynebacterium ammoniagenes,0,1262,50
RK-31,Burkholderia pseudomallei,1,1140,31
2-amino-3-(3-chlorophenyl)propanoic acid,Streptococcus mutans,0,226,155
"N1-(7-chloroquinolin-4-yl)octane-1,8-diamine",Pseudomonas aeruginosa,1,993,125
Fluconazole,Candida albicans,1,743,34
Furanone C-30,Pseudomonas aeruginosa,1,753,125
"2-(4-methoxyphenyl)-N-(3-{[2-(4-methoxyphenyl)ethyl]imino}-1,4-dihydro-2-quinox alinylidene)ethanamine",Streptococcus gordonii,1,207,153
3-(pyridin-3-yl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Enterococcus gallinarum,1,276,68
Ertapenem,Haemophilus influenzae,1,711,78
3-Carbamoylphenylalanine,Escherichia coli,0,279,69
G2,Pseudomonas chlororaphis,0,765,126
CGP-37157,Candida albicans,1,510,34
Silybin,Staphylococcus aureus,1,1199,141
Saquinavir,Human immunodeficiency virus 1,1,1183,92
Metronidazole,Porphyromonas gingivalis,1,937,119
3-hydroxychalcone,Streptococcus mitis,0,300,154
Cefazolin,Escherichia coli,1,543,69
L- K6L9,Candida albicans,0,862,34
Tipranavir ,Pseudomonas fluorescens,0,1277,127
Chrysophsin-1,Mycobacterium leprae,0,582,111
Fosamprenavir,Human immunodeficiency virus 1,1,746,92
L-Aspartate,Staphylococcus haemolyticus,1,866,149
L-ornithine hydrochloride,Listeria ivanovii,0,876,103
(2Z)-N-hexyl-2-hydroxy-3-[4-(trifluoromethyl)phenyl]prop-2-enamide,Obesumbacterium proteus,0,68,115
"(2E)-1-(1,3-benzodioxol-5-yl)-3-[5-(2-nitro-phenyl)-furan-2-yl]-2-propen-1-one",Streptococcus mutans,1,18,155
3-(4-Pyridinyl)alanine,Neisseria gonorrhoeae,0,271,114
Bactenecin,Burkholderia pseudomallei,1,467,31
3-oxo-C6-HSL,Human herpesvirus 1 ,0,302,87
Floxacillin ,Trichophyton mentagrophytes,0,741,170
Pyrogallol,Vibrio campbellii,1,1125,174
Ertapenem,Haemophilus influenzae,1,711,78
Epigallocatechin Gallate,Staphylococcus epidermidis,1,710,146
"(2S,3R,4S,5S,6R)-3-(2-(1H-Indol-3-yl)acetamido)-6-(acetoxymethyl)tetrahydro-2H-pyran-2,4,5-triyl triacetate",Pseudomonas aeruginosa,1,56,125
D-Citrulline,Streptococcus parasanguinis,0,633,157
Cefazolin,Escherichia coli,1,543,69
VSL2,Acinetobacter nosocomialis,0,1306,3
"(5S)-1,7-bis(4-hydroxyphenyl)-5-O-_-D- apiofuranosyl(1 _ 6)-_-D-glucopyranosyloxyheptan-3-one",Dihydropteroate synthase type-1,0,77,55
Nitrofural,Escherichia coli,1,1022,69
"2-(4,5-dibromo-1-methyl-1H-pyrrol-2yl)-5-(4-nitrophenyl)-1,3,4-oxadiazole",Staphylococcus aureus,1,200,141
"5,7,8,4-Tetramethoxyflavone",Edwardsiella tarda,0,364,56
Silver sulfadiazine,Streptococcus mitis,0,1197,154
Cefaclor,Listeria monocytogenes,1,537,104
N -(3-nitro-4-hydroxy-benzylidene)benzohydrazide,Burkholderia thailandensis,0,959,32
Raspberry KAS 434,Actinoplanes missouriensis,0,1145,8
"N 3-(2-thienylcarbonyl)-4-bromo-1,5-dimethyl-1H-pyrazole-3-carbohydrazide",Staphlococcus aureus,0,964,140
Sodium Chloride,Campylobacter jejuni,1,1207,33
LL13-37,Klebsiella planticola,0,889,98
1-{4-phenyl-2-[(E)-2-[4-(trifluoromethoxy)phenyl]ethenyl]quinolin-3-yl}ethan-1-one,Klebsiella variicola,0,143,100
Azlocillin,Listeria monocytogenes,1,457,104
Erythromycin,Vibrio cholerae,0,713,175
Trovafloxacin,Haemophilus influenzae,1,1294,78
Cefmetazole,Vibrio anguillarum,0,549,173
Bacampicillin,Burkholderia thailandensis,0,465,32
Limonene,Streptococcus pyogenes,1,899,160
methanesulfonylbenzene,Bacillus cereus,0,1373,19
Protamine sulphate,Cronobacter sakazakii,0,1118,51
3-(4-fluorophenyl)-5-(3-ethoxy- 4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus aureus,1,273,141
1-(4-amino-2-hydroxyphenyl)ethan-1-one,Enterobacter cloacae,0,123,63
Idoxuridine,Serratia marcescens,0,820,136
Chrysin,Salmonella Typhi,0,580,132
Lemon,Achromobacter sp.,0,895,0
N -(4-trifluoromethyl-benzylidene)benzohydrazide,Staphylococcus epidermidis,1,960,146
"3-(2-Furylmethyl)-2-{[(5-hydroxy-1H-pyrazol-3-yl)methyl]sulfanyl}-3,5,6,7-tetrahydro-4H-cyclopenta[4,5]thieno[2,3-d]pyrimidin-4-one",Amycolatopsis orientalis,0,263,12
Azidocillin,Streptococcus pneumoniae,1,455,158
N-Acetylcysteine,Coagulase- negative staphylococci,1,984,49
Rimantadine,Influenza A virus ,1,1157,95
Cidofovir,Human herpesvirus 5,1,584,90
Phenanthrene,Klebsiella pneumoniae,1,1088,99
Hinokitiol,Candida parapsilosis,1,804,39
Azlocillin,Listeria monocytogenes,1,457,104
Thiophenone TF101,Thermus thermophilus,0,1268,168
Propanol,Candida albicans,1,1116,34
Kojic acid,Pseudomonas aeruginosa,1,861,125
"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(phenylthio)-1,3,4-oxadiazole",Pseudomonas aeruginosa,1,196,125
Neomycin,Enteric bacteria and other eubacteria,1,1014,59
Lys-a1,Shewanella oneidensis,0,910,137
Ceftazidime,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),0,560,71
Bacalin hydrate,Candida albicans,0,464,34
3-Methyl-D-phenylalanine,Candida albicans,0,288,34
A-3,Candida albicans,1,413,34
"1,3-dimethyl-6-(4-methylphenyl)-5-[3-(4-methylphenyl)-1-phenyl-1H-pyrazol-4-yl]-1H,2H,3H,4H,5H,6H-pyrimido[4,5-d][1,3]diazine-2,4-dione",Micrococcus luteus,1,117,108
Clove oil,Pseudomonas aeruginosa,1,605,125
Rilpivirine,Human immunodeficiency virus 1,1,1156,92
Kojic acid,Pseudomonas aeruginosa,1,861,125
Terconazole,Hepatitis C Virus ,0,1257,85
Zinc oxide,Enterobacter ludwigi,0,1331,64
Polyethyleneimine,Acinetobacter baumannii,1,1108,2
KABT-AMP,Vibrio parahaemolyticus,0,852,177
Vanillin,Raoultella ornithinolytica,0,1309,131
Sulfadoxine,Pseudomonas chlororaphis,0,1226,126
GW-9662,Candida albicans,1,768,34
Methyl gallate,Pseudomonas aeruginosa,1,933,125
"13-(2-chloro-6-methylquinolin-3-yl)-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",Pseudomonas aeruginosa,1,152,125
Virginiamycin M1,Hepatitis B virus F,0,1314,84
Ibuprofen,Escherichia coli,0,819,69
2-Methoxy-4-propylphenol,Arthrobacter sp. ,0,221,14
Lipoic acid,Streptococcus sobrinus,0,902,164
Oseltamivir,Influenza A virus ,1,1051,95
Nystatin,Staphylococcus equorum,0,1033,148
"5-Chloro-1-(2-chloroacetyl)indoline-2,3-dione",Vibrio anguillarum,0,377,173
Azithromycin,Burkholderia multivorans,1,456,30
lin-SB056-1,Enterobacter cloacae,0,1371,63
Cefoperazone,Dengue Virus Type 2,0,551,53
5-(dibromomethylene)-3-(1-acetoxyethyl)-2(5H)-furanone,Burkholderia multivorans,0,368,30
