drug_id,drug_name,microbe_id,microbe_name,label
1278,"Trimethyl[3-({33-[2-(trimethylazaniumyl)ethoxy]-10,15,20,25,27,29,31,34-octakis[3-(trimethylazaniumyl)propoxy]hexacyclo[21.2.2.2,.2,.2,.2]pentatriaconta-1(25),3,5,8,10,13,15,18,20,23,26,28,30,32,34-pentadecaen-4-yl}oxy)propyl]azanium decabromide",137,Staphylococcus aureus,1
622,D-2-Methylphenylalanine,137,Staphylococcus aureus,0
525,Carboxymethyl chitosan,67,Escherichia coli,1
629,D-Cystine,147,Stenotrophomonas maltophilia,0
525,Carboxymethyl chitosan,29,Burkholderia cepacia,1
685,Dodecyl beta-maltoside,21,Bacillus subtilis,0
1108,Propyl gallate,142,Staphylococcus epidermidis,1
28,(2E)-1-(4 -methoxyphenyl)-3-(2-naphthyl)-2-propen-1-one,64,Enterococcus faecalis,1
599,Clomocycline,58,Enteric bacteria and other eubacteria,1
207,"2-(4-methoxyphenyl)-N-(3-{[2-(4-methoxyphenyl)ethyl]imino}-1,4-dihydro-2-quinox alinylidene)ethanamine",11,Aggregatibacter actinomycetemcomitans,0
1083,Phenyl-arginine-b-naphthylamide,121,Pseudomonas aeruginosa,1
34,(2E)-3-(3-hydroxy-4-methoxyphenyl)-1-phenylprop-2-en-1-one,50,Cronobacter sakazakii,0
23,"(2E)-1-(2 ,5 -dimethoxyphenyl)-3-[2,5-dimethyl-1-(3-trifluoromethyl-phenyl)-1H-pirrol-3-yl]-2-propen-1-one",137,Staphylococcus aureus,1
1076,Peppermint oil,9,Aeromonas hydrophila,1
1280,Tyrosol,34,Candida albicans,1
37,"(2E)-N -(2 -hydroxy-5 -bromo-benzilidene)-3,4,5-trimethoxybenzohydrazide",121,Pseudomonas aeruginosa,1
1272,"Triethyl[3-({33-[2-(triethylazaniumyl)ethoxy]-10,15,20,25,27,29,31,34-octakis[3-(triethylazaniumyl)propoxy]hexacyclo[21.2.2.2.2.2.2]pentatriaconta-1(25),3,5,8,10,13,15,18,20,23,26,28,30,32,34-pentadecaen-4-yl}oxy)propyl]azanium decabromide",16,Aspergillus niger,0
588,Ciprofloxacin,109,Mycobacterium tuberculosis,1
131,"1-[2-(2,4-dichlorophenyl)-5-(3,4,5-trimethoxyphenyl)-1,3,4-oxadiazol-3(2H)-yl]ethanone",151,Streptococcus mutans,1
1062,Pefloxacin,138,Staphylococcus capitis,0
866,L-Tyrosine,143,Staphylococcus epidermis,1
1055,Pa-MAP,95,Klebsiella pneumoniae,1
387,"6-(4-chlorophenyl)-1,3-dimethyl-5-[3-(4-methylphenyl)-1-phenyl-1H-pyrazol-4-yl]-1H,2H,3H,4H,5H,6H-pyrimido[4,5-d][1,3]diazine-2,4-dione",72,Fusarium solani,0
969,N-(4-Bromobenzylidene)benzohydrazide,64,Enterococcus faecalis,1
1007,Neomycin,38,Candida krusei,0
544,Cefditoren,154,Streptococcus pneumoniae,1
456,Azithromycin,106,Mycobacterium avium,1
121,"1-(2-Chloroacetyl)indoline-2,3-dione",6,Actinobacillus actinomycetemcomitans,0
1245,Terpinene-4-ol,19,Bacillus cereus,1
1021,Norgestimate,142,Staphylococcus epidermidis,1
387,"6-(4-chlorophenyl)-1,3-dimethyl-5-[3-(4-methylphenyl)-1-phenyl-1H-pyrazol-4-yl]-1H,2H,3H,4H,5H,6H-pyrimido[4,5-d][1,3]diazine-2,4-dione",104,Micrococcus luteus,1
708,Erythromycin,63,Enterobacteria phage T4,0
600,Clotrimazole,34,Candida albicans,1
1292,Vancomycin,64,Enterococcus faecalis,1
255,"3,4-Dimethoxychalcone",91,Human respiratory syncytial virus B,0
174,"2,4-Difluorophenylalanine",137,Staphylococcus aureus,1
766,Gallium cation,132,Serratia marcescens,0
731,Ferulic Acid,67,Escherichia coli,1
982,N-[5-(6-amino-9H-purin-9-yl)-4-hydroxy-2-(hydroxymethyl)oxolan-3-yl]-3-(4-methoxyphenyl)propanamide,169,Vibrio campbellii,1
26,"(2E)-1-(3 ,5 -dimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",142,Staphylococcus epidermidis,1
1333,beta-Pinene,125,Pseudomonas libaniensis,0
1118,Quercetin,121,Pseudomonas aeruginosa,1
899,Lopinavir,88,Human immunodeficiency virus,1
1017,Nobiletin,3,Acinetobacter nosocomialis,0
562,Ceftobiprole,152,Streptococcus oralis,0
625,D-Asparagine,143,Staphylococcus epidermis,1
1000,NaCl,78,Halomonas pacifica,0
1028,O-LF11-227,42,Chromobacterium violaceum,0
205,"2-(4-Fluorophenyl)-N-((2R,3R,4S,5S,6R)-2,4,5-trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)acetamide",7,Actinomyces oris,0
275,3-(Trifluoromethyl)phenylalanine,143,Staphylococcus epidermis,1
610,Copper sulfate,121,Pseudomonas aeruginosa,1
1067,Penicillenol B1,34,Candida albicans,1
909,MUC7 12-mer-L,23,Bacteroides eggerthii,0
501,Butoconazole nitrate,69,Eubacterium ramulus,0
777,Glucose,94,Klebsiella planticola,0
400,7-bromoindole,56,Eggerthella lenta,0
159,"13-{8-methoxy-[1,2,3,4]tetrazolo[1,5-a]quinolin-4-yl}-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",156,Streptococcus pyogenes,0
328,"4-Fluoro-(S)-4,5-Dihydroxypentane-2,3-dione",22,Bacteroides,0
18,"(2E)-1-(1,3-benzodioxol-5-yl)-3-[5-(2-nitro-phenyl)-furan-2-yl]-2-propen-1-one",151,Streptococcus mutans,1
101,(Z)-4-bromo-5-(bromomethylene)-3-(1-bromobutyl)-2(5H)-furanone,173,Vibrio vulnificus,0
140,1-{2-[(E)-2-(4-hydroxy-3-methoxyphenyl)ethenyl]-4-phenylquinolin-3-yl}ethan-1-one,104,Micrococcus luteus,1
481,Benzylpenicillin,38,Candida krusei,0
837,Isopropanol,125,Pseudomonas libaniensis,0
596,Clindamycin,116,Propionibacterium acnes,1
26,"(2E)-1-(3 ,5 -dimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",64,Enterococcus faecalis,1
142,"1-{2-[(E)-2-[3,5-bis(trifluoromethyl)phenyl]ethenyl]-4-phenylquinolin-3-yl}ethan-1-one",121,Pseudomonas aeruginosa,1
1144,Rifalazil,113,Pichia anomala,0
1172,Salicylic acid,66,Enterococcus gallinarum,0
17,"(2E)-1-(1,3-benzodioxol-5-yl)-3-(2-chloro-quinolin-3-yl)-2-propen-1-one",121,Pseudomonas aeruginosa,1
643,DD13,130,Schistosoma,0
1014,Nitazoxanide,133,Shewanella oneidensis,0
1099,Polyethyleneimine,2,Acinetobacter baumannii,1
923,Methacycline,101,Listeria monocytogenes serotype 4a,0
1002,Naringenin,121,Pseudomonas aeruginosa,1
277,"3-Amino-4-(2,4-difluorophenyl)-2-butanone",137,Staphylococcus aureus,1
1007,Neomycin,58,Enteric bacteria and other eubacteria,1
326,4-Ethylcatechol,159,Streptococcus sanguis,0
758,G H12,150,Streptococcus mitis,1
37,"(2E)-N -(2 -hydroxy-5 -bromo-benzilidene)-3,4,5-trimethoxybenzohydrazide",137,Staphylococcus aureus,1
1253,Thiazolidinedione-8,104,Micrococcus luteus,0
936,Minocycline,116,Propionibacterium acnes,1
309,3beta-Hydroxyolean-12-en-28-al 3-p-coumarate,47,Clostridium perfringens,0
143,1-{4-phenyl-2-[(E)-2-[4-(trifluoromethoxy)phenyl]ethenyl]quinolin-3-yl}ethan-1-one,94,Klebsiella planticola,1
1345,dF21-10K,41,Candida tropicalis,1
774,Gentamicin,21,Bacillus subtilis,1
131,"1-[2-(2,4-dichlorophenyl)-5-(3,4,5-trimethoxyphenyl)-1,3,4-oxadiazol-3(2H)-yl]ethanone",142,Staphylococcus epidermidis,1
552,Cefotaxime,2,Acinetobacter baumannii,1
797,Hexyl gallate,121,Pseudomonas aeruginosa,1
444,Apramycin,74,Geobacillus kaustophilus,0
622,D-2-Methylphenylalanine,32,Burkholderia thailandensis,0
212,2-(Trifluoromethyl)-D-phenylalanine,121,Pseudomonas aeruginosa,0
620,Cynarin,84,Human herpesvirus 1,0
98,(RW)4D,9,Aeromonas hydrophila,0
602,Cloxacillin,67,Escherichia coli,1
1332,beta-Defensin-3,8,Actinoplanes missouriensis,0
456,Azithromycin,137,Staphylococcus aureus,1
720,Eucarobustol E,122,Pseudomonas chlororaphis,0
644,DJK5,67,Escherichia coli,1
305,3-tetradecanoylthiotetronic,68,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),0
1119,Quercetin Dihydrate,105,Morganella morganii,0
503,C12HSL,164,Thermus thermophilus,0
960,"N-((2R,3R,4S,5S,6R)-2,4,5-Trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)dodecanamide",83,Hepatitis C virus,0
966,N-(2-Pyrimidinyl)butanamide,73,Gardnerella vaginalis,0
757,Fusidic acid,104,Micrococcus luteus,0
312,"4-(2-(5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazol-2-yl)vinyl)-2-methoxyphenol",27,Baker's yeast,0
47,(2R)-2-amino-3-phenylmethanesulfinylpropanoic acid,158,Streptococcus sanguinis,0
203,"2-(4-Chlorophenyl)-5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole",121,Pseudomonas aeruginosa,1
1335,cat-AGE-RK1,28,Burkholderia cenocepacia,0
588,Ciprofloxacin,21,Bacillus subtilis,1
1305,W-7 Hydrochloride,96,Klebsiella variicola,0
793,Hesperidin,114,Plasmodium falciparum,0
559,Ceftazidime,154,Streptococcus pneumoniae,1
1079,Phenanthrene,132,Serratia marcescens,1
639,D-glutamine,137,Staphylococcus aureus,1
1126,R-FV-I16,7,Actinomyces oris,0
1347,den-SB056-1,142,Staphylococcus epidermidis,1
1262,Tioconazole,7,Actinomyces oris,0
1171,Salicylic Acid,107,Mycobacterium leprae,0
706,Ertapenem,160,Streptococcus sobrinus,0
540,Cefalotin,47,Clostridium perfringens,1
478,Benzophenonyl decyl beta-maltoside,18,Bacillus anthracis,0
959,"N-((2R,3R,4S,5S,6R)-2,4,5-Trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)butyramide",173,Vibrio vulnificus,0
367,"5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole-2-thiol",137,Staphylococcus aureus,1
758,G H12,157,Streptococcus salivarius,1
457,Azlocillin,169,Vibrio campbellii,0
691,Efavirenz,123,Pseudomonas fluorescens,0
325,4-Cyanophenylalanine,137,Staphylococcus aureus,1
144,"1-{6-nitro-4-phenyl-2-[(E)-2-(3,4,5-trimethoxyphenyl)ethenyl]quinolin-3-yl}ethan-1-one",118,Proteus vulgaris,0
742,Fosaphenytoin,128,Salmonella Typhi,0
884,LL7-37,163,Streptomyces sp.,0
727,Farnesol,113,Pichia anomala,0
226,2-amino-3-(3-chlorophenyl)propanoic acid,137,Staphylococcus aureus,1
410,7P-AC,142,Staphylococcus epidermidis,1
325,4-Cyanophenylalanine,165,Trichophyton mentagrophytes,0
1047,Oxyresveratrol,43,Citrobacter freundii,0
430,Amikacin,118,Proteus vulgaris,1
147,11(R)-hydroxy-12(20)-en-knightal,171,Vibrio harveyi,1
537,Cefaclor,100,Listeria monocytogenes,1
592,Clarithromycin,26,Bacteroides vulgatus,0
112,(furan-2-yl)methyl (2E)-3-phenylprop-2-enoate,24,Bacteroides fragilis,0
704,Epigallocatechin,34,Candida albicans,1
813,Ibuprofen,14,Arthrobacter sp.,0
144,"1-{6-nitro-4-phenyl-2-[(E)-2-(3,4,5-trimethoxyphenyl)ethenyl]quinolin-3-yl}ethan-1-one",12,Amycolatopsis orientalis,0
1317,Zinc sulfate,103,Marinobacter hydrocarbonoclasticus,0
1024,Novobiocin,123,Pseudomonas fluorescens,0
20,"(2E)-1-(2 ,4 ,5 -trimethoxyphenyl)-3-(2-chloro-quinolin-3-yl)-2-propen-1-one",151,Streptococcus mutans,1
1154,Rutin,112,Pantoea agglomerans,0
121,"1-(2-Chloroacetyl)indoline-2,3-dione",67,Escherichia coli,1
1338,cis-4-Hydroxy-L-proline,74,Geobacillus kaustophilus,0
893,Limonene,19,Bacillus cereus,1
1070,Penicillenol C2,34,Candida albicans,1
211,2-(Aminomethyl)-L-phenylalanine,152,Streptococcus oralis,0
1009,Netilmicin,0,Achromobacter sp.,0
1114,Pyrimethamine,87,Human herpesvirus 5,0
932,Mezlocillin,154,Streptococcus pneumoniae,1
1047,Oxyresveratrol,137,Staphylococcus aureus,1
1139,Resveratrol,140,Staphylococcus chromogenes,0
537,Cefaclor,47,Clostridium perfringens,1
1258,Ticarcillin,80,Hepatitis B virus D,0
538,Cefadroxil,161,Streptomyces gordonii,0
166,17-Deacetyl norgestimate,54,Dihydropteroate synthase type-1,0
531,Catechin,28,Burkholderia cenocepacia,1
529,Carvacrol,129,Salmonella enterica,1
286,3-Methoxy-D-Phenylalanine,127,Raoultella ornithinolytica,0
1169,SQ109,97,Kocuria rhizophila,0
948,Myxinidin,23,Bacteroides eggerthii,0
1270,Triclosan,67,Escherichia coli,1
558,Cefprozil,26,Bacteroides vulgatus,0
1149,Ritonavir,88,Human immunodeficiency virus,1
615,Curcumin,121,Pseudomonas aeruginosa,1
449,Atazanavir,89,Human immunodeficiency virus 1,1
391,6-Chloroindole,11,Aggregatibacter actinomycetemcomitans,0
525,Carboxymethyl chitosan,97,Kocuria rhizophila,1
146,1010cys,52,Dengue Virus Type 2,0
645,DJK6,121,Pseudomonas aeruginosa,1
981,N-[(3-chloro-isoquinolin-4-yl)methylene]benzohydrazide,137,Staphylococcus aureus,1
1033,Octadecyl gallate,151,Streptococcus mutans,1
961,"N-((2R,3R,4S,5S,6R)-2,4,5-Trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)hexanamide",26,Bacteroides vulgatus,0
443,Apigenin,171,Vibrio harveyi,1
612,Coumarin,137,Staphylococcus aureus,1
682,DispersinB-KSL-W wound gel,142,Staphylococcus epidermidis,1
300,3-hydroxychalcone,24,Bacteroides fragilis,0
868,L-cysteic acid,151,Streptococcus mutans,1
1014,Nitazoxanide,35,Candida dubliniensis,0
1219,Sulfamethazine,20,Bacillus licheniformis,0
461,BMAP-28,121,Pseudomonas aeruginosa,1
178,2- geranyloxy-1-(2-methylbutanoyl)phloroglucinol,116,Propionibacterium acnes,0
1265,Tobramycin,158,Streptococcus sanguinis,0
892,Lfcin,8,Actinoplanes missouriensis,0
721,Eugenol,121,Pseudomonas aeruginosa,1
293,3-chloro-5-hydroxy-4-[(4-methylphenylsulfanyl)]-2(5H)-furanone,136,Staphlococcus aureus,0
366,5- hydroxyethyl-3-tetradecanoyltetramic acid,110,Neisseria gonorrhoeae,0
651,Dapsone,52,Dengue Virus Type 2,0
1036,Ofloxacin,14,Arthrobacter sp.,0
470,Bedaquiline,65,Enterococcus faecium,0
1163,S-phenyl-L-cysteine,26,Bacteroides vulgatus,0
652,Daptomycin,161,Streptomyces gordonii,0
954,N -(5-bromo-2-hydroxy-benzylidene)benzohydrazide,64,Enterococcus faecalis,1
152,"13-(2-chloro-6-methylquinolin-3-yl)-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",88,Human immunodeficiency virus,0
1187,Silver nitrate,73,Gardnerella vaginalis,0
1174,Saquinavir,130,Schistosoma,0
367,"5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole-2-thiol",148,Streptococcus epidermidis,1
780,Glycomonoterpenes (G-citron),121,Pseudomonas aeruginosa,1
0,"(1-(4-chlorophenoxy)-3-[(4, 6-dimethyl-2-pyrimidinyl) thio]-2- propanol)",28,Burkholderia cenocepacia,0
152,"13-(2-chloro-6-methylquinolin-3-yl)-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",28,Burkholderia cenocepacia,0
788,Hamamelitannin,137,Staphylococcus aureus,1
893,Limonene,79,Helicobacter pylori,0
1099,Polyethyleneimine,143,Staphylococcus epidermis,1
159,"13-{8-methoxy-[1,2,3,4]tetrazolo[1,5-a]quinolin-4-yl}-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",168,Vibrio anguillarum,0
132,"1-[2-(2-nitrophenyl)-5-phenyl-1,3,4-oxadiazol-3(2H)-yl]ethanone",6,Actinobacillus actinomycetemcomitans,0
1288,Ursolic acid,171,Vibrio harveyi,1
921,Meropenem,121,Pseudomonas aeruginosa,1
999,Na-Pyrosulfite,151,Streptococcus mutans,1
6,"(1R,2S,7R,3E,8E,11E)-2,18-diacetoxycembra-3,8,11,15(17)-tetraen-7-ol",11,Aggregatibacter actinomycetemcomitans,0
1223,Sulfanilamide,174,Yersinia enterocolitica,0
747,Furanone 56,129,Salmonella enterica,1
738,Fluconazole,157,Streptococcus salivarius,0
1293,Vanillic acid,125,Pseudomonas libaniensis,0
1306,Wheat bran,48,Coagulase- negative staphylococci,0
1268,Toremifene,137,Staphylococcus aureus,1
560,Ceftazidime hydrate,156,Streptococcus pyogenes,0
1196,Sm6(L2)B33,125,Pseudomonas libaniensis,0
1186,Silver nanowires,26,Bacteroides vulgatus,0
775,Ginger oil,26,Bacteroides vulgatus,0
445,Arbekacin,19,Bacillus cereus,0
267,3-(2-Thienyl)-D-alanine,64,Enterococcus faecalis,0
610,Copper sulfate,63,Enterobacteria phage T4,0
1044,Oxacillin,109,Mycobacterium tuberculosis,0
263,"3-(2-Furylmethyl)-2-{[(5-hydroxy-1H-pyrazol-3-yl)methyl]sulfanyl}-3,5,6,7-tetrahydro-4H-cyclopenta[4,5]thieno[2,3-d]pyrimidin-4-one",137,Staphylococcus aureus,1
816,Imipenem,137,Staphylococcus aureus,1
556,Cefpiramide,137,Staphylococcus aureus,1
1155,S-(2-Aminoethyl)-L-cysteine hydrochloride,28,Burkholderia cenocepacia,0
93,(R)-2-amino-3-cyclohexylpropanoic acid,137,Staphylococcus aureus,1
1279,Trovafloxacin,51,Cryptococcus neoformans,0
588,Ciprofloxacin,121,Pseudomonas aeruginosa,1
35,(2E)-3-(4-Hydroxy-3-methoxyphenyl)-1-phenyl-2-propen-1-one,159,Streptococcus sanguis,0
511,CRAMP,49,Corynebacterium ammoniagenes,0
5,"(1R,2S,7R,3E,11E)-2,18-diacetoxycembra-3,8(19),11,15(17)-tetraen-7-ol",27,Baker's yeast,0
276,3-(pyridin-3-yl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,66,Enterococcus gallinarum,1
187,2-(2-(2-Chloroacetamido)-5-methylphenyl)-2-oxo-N-( prop-2-yn- 1-yl)acetamide,95,Klebsiella pneumoniae,0
808,IDR-1018,67,Escherichia coli,1
693,Ellagic Acid,153,Streptococcus parasanguinis,0
788,Hamamelitannin,88,Human immunodeficiency virus,0
1171,Salicylic Acid,62,Enterobacter ludwigi,0
235,2-amino-imidazole/ triazole conjugate,167,Varicella-zoster virus,0
694,Elliptophenone A,137,Staphylococcus aureus,1
626,D-Aspartate,132,Serratia marcescens,0
141,1-{2-[(E)-2-(4-methoxyphenyl)ethenyl]-4-phenylquinolin-3-yl}ethan-1-one,135,Sphingomonas sp. Ibu-2,0
1248,Tet-213,6,Actinobacillus actinomycetemcomitans,0
717,Ethyl gallate,64,Enterococcus faecalis,1
18,"(2E)-1-(1,3-benzodioxol-5-yl)-3-[5-(2-nitro-phenyl)-furan-2-yl]-2-propen-1-one",137,Staphylococcus aureus,1
1343,cyclophosphamide,8,Actinoplanes missouriensis,0
871,L-pipecolic acid,154,Streptococcus pneumoniae,0
386,"5-octyl-1,3-thiazolidine-2,4-dione",116,Propionibacterium acnes,0
288,3-Methyl-D-phenylalanine,143,Staphylococcus epidermis,1
315,4-(Aminomethyl)-D-phenylalanine,115,Porphyromonas gingivalis,0
143,1-{4-phenyl-2-[(E)-2-[4-(trifluoromethoxy)phenyl]ethenyl]quinolin-3-yl}ethan-1-one,113,Pichia anomala,0
1303,Vitexin,146,Staphylococcus saprophyticus,0
142,"1-{2-[(E)-2-[3,5-bis(trifluoromethyl)phenyl]ethenyl]-4-phenylquinolin-3-yl}ethan-1-one",21,Bacillus subtilis,1
55,(2S)-2-amino-4-bromopent-4-enoic acid,143,Staphylococcus epidermis,1
666,Dibenzyl disulphide,159,Streptococcus sanguis,1
502,Butyl gallate,142,Staphylococcus epidermidis,1
42,(2R)-2-amino-3-(2-phenylethanesulfinyl)propanoic acid,151,Streptococcus mutans,1
1168,SP1,129,Salmonella enterica,0
778,Glycinamide hydrochloride,7,Actinomyces oris,1
249,"3,3-dimethyl-13-{9-methyl-[1,2,3,4]tetrazolo[1,5-a]quinolin-4-yl}-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",134,Shigella flexneri,0
243,2-oxindole,73,Gardnerella vaginalis,0
1023,Norspermidine,2,Acinetobacter baumannii,1
451,Auranofin,79,Helicobacter pylori,0
1231,Tachyplesin III,169,Vibrio campbellii,0
367,"5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole-2-thiol",132,Serratia marcescens,0
427,Aloe Vera Gel,126,Pseudomonas putida,0
516,Caffeic Acid,67,Escherichia coli,1
194,"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(ethylthio)-1,3,4-oxadiazole",137,Staphylococcus aureus,1
506,C4-HSL,37,Candida guiliermondi,0
460,BMAP-27,137,Staphylococcus aureus,1
1199,Sodium ascorbate,161,Streptomyces gordonii,0
828,Ionic silver,152,Streptococcus oralis,0
197,"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(pyridin-4-yl)-1,3,4-oxadiazole",137,Staphylococcus aureus,1
24,"(2E)-1-(3 ,4 ,5 -trimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",151,Streptococcus mutans,1
548,Cefmetazole,137,Staphylococcus aureus,1
133,"1-[2-(3,5-dichlorophenyl)-5-(3,4,5-trimethoxyphenyl)-1,3,4-oxadiazol-3(2H)-yl]ethanone",64,Enterococcus faecalis,1
1145,Rifampicin,110,Neisseria gonorrhoeae,0
1164,S-phenyl-L-cysteine sulfoxide,42,Chromobacterium violaceum,0
615,Curcumin,151,Streptococcus mutans,1
710,Esculetin,67,Escherichia coli,1
145,1-{6-nitro-4-phenyl-2-[(E)-2-[4-(trifluoromethoxy)phenyl]ethenyl]quinolin-3-yl}ethan-1-one,21,Bacillus subtilis,1
1194,Sinensetin,171,Vibrio harveyi,1
1035,Octyl gallate,151,Streptococcus mutans,1
885,Lactoferricin B,34,Candida albicans,1
353,4-dimethyl-amino-cinnamaldehyde,86,Human herpesvirus 4,0
1356,lin-SB056-1,162,Streptomyces rubiginosus,0
1371,phys-GL13K,103,Marinobacter hydrocarbonoclasticus,0
954,N -(5-bromo-2-hydroxy-benzylidene)benzohydrazide,151,Streptococcus mutans,1
667,Dibenzyl sulphide,151,Streptococcus mutans,1
559,Ceftazidime,121,Pseudomonas aeruginosa,1
939,Moxifloxacin,117,Proteus mirabilis,0
313,4-(2-methybutyryl)-4H-tomentosin,57,Eikenella corrodens,0
343,4-bromo-5-(bromomethylene)-3-(1-acetoxybutyl)-2(5H)-furanone,130,Schistosoma,0
334,4-Iodo-d-phenylalanine,137,Staphylococcus aureus,1
440,Aniline,108,Mycobacterium smegmatis,0
241,"2-geranyloxy-4,6-dihydroxybenzophenone",121,Pseudomonas aeruginosa,0
16,"(2E)-1-(1 ,3 -benzodioxol-5-yl)-3-(2-naphthyl)-2-propen-1-one",64,Enterococcus faecalis,1
1286,Uracil,21,Bacillus subtilis,0
694,Elliptophenone A,24,Bacteroides fragilis,0
248,"3,3-dimethyl-13-{8-methyl-[1,2,3,4]tetrazolo[1,5-a]quinolin-4-yl}-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",121,Pseudomonas aeruginosa,1
688,Doxycycline,67,Escherichia coli,1
88,"(E)-1-[6-[(3-acetyl-2,4,6-trihydroxy-5-methylphenyl)methyl]-5,7-dihydroxy-2,2-dimethyl-2H-1-benzopyran-8-yl]-3-phenyl-2-propen-1-one",2,Acinetobacter baumannii,1
363,5 alpha-Epoxyalantolactone,79,Helicobacter pylori,0
1370,para-toluidine,29,Burkholderia cepacia,0
171,"2,3-dihydroxybenzoic acid",13,Aquifex aeolicus,0
1349,epsilon-Polylysine,67,Escherichia coli,1
272,3-(4-fluorophenyl)-5-(3-(allyloxy)-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,142,Staphylococcus epidermidis,1
1234,Tannic acid,67,Escherichia coli,1
193,"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(4-methoxyphenyl)-1,3,4-oxadiazole",171,Vibrio harveyi,0
1265,Tobramycin,67,Escherichia coli,1
808,IDR-1018,137,Staphylococcus aureus,1
23,"(2E)-1-(2 ,5 -dimethoxyphenyl)-3-[2,5-dimethyl-1-(3-trifluoromethyl-phenyl)-1H-pirrol-3-yl]-2-propen-1-one",142,Staphylococcus epidermidis,1
1098,Pleurocidin,116,Propionibacterium acnes,1
215,2-Carbamoylphenylalanine,36,Candida glabrata,0
708,Erythromycin,85,Human herpesvirus 3,0
969,N-(4-Bromobenzylidene)benzohydrazide,142,Staphylococcus epidermidis,1
572,Chloramphenicol,67,Escherichia coli,1
631,D-LL-37,153,Streptococcus parasanguinis,0
1241,Telithromycin,63,Enterobacteria phage T4,0
285,3-Iodotyrosine,94,Klebsiella planticola,0
144,"1-{6-nitro-4-phenyl-2-[(E)-2-(3,4,5-trimethoxyphenyl)ethenyl]quinolin-3-yl}ethan-1-one",126,Pseudomonas putida,0
1077,Peptide 1,81,Hepatitis B virus F,0
818,Indinavir,88,Human immunodeficiency virus,1
819,Indirubin,162,Streptomyces rubiginosus,0
1207,Streptomycin,39,Candida parapsilosis,0
550,Cefoperazone,170,Vibrio cholerae,0
619,Cycloserine,106,Mycobacterium avium,1
498,Butein,71,Francisella novicida,0
144,"1-{6-nitro-4-phenyl-2-[(E)-2-(3,4,5-trimethoxyphenyl)ethenyl]quinolin-3-yl}ethan-1-one",158,Streptococcus sanguinis,0
556,Cefpiramide,18,Bacillus anthracis,0
354,4-fluoroindole,53,Desulfovibrio africanus,0
177,"2,5-bis(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole",121,Pseudomonas aeruginosa,1
1005,Neoeriocitrin,48,Coagulase- negative staphylococci,0
1262,Tioconazole,48,Coagulase- negative staphylococci,0
891,Levofloxacin,147,Stenotrophomonas maltophilia,1
30,(2E)-1-[4 -(1H-imidazol-1-yl)phenyl]-3-(2-naphthyl)-2-propen-1-one,64,Enterococcus faecalis,1
1085,Phloretin,67,Escherichia coli,1
596,Clindamycin,11,Aggregatibacter actinomycetemcomitans,0
559,Ceftazidime,105,Morganella morganii,1
977,N-Acetylcysteine,137,Staphylococcus aureus,1
628,D-Citrulline,137,Staphylococcus aureus,1
1088,Phosphorylserine,34,Candida albicans,0
325,4-Cyanophenylalanine,36,Candida glabrata,0
1339,cis-Stillbene,69,Eubacterium ramulus,0
1259,Tigecycline,58,Enteric bacteria and other eubacteria,1
1079,Phenanthrene,117,Proteus mirabilis,1
263,"3-(2-Furylmethyl)-2-{[(5-hydroxy-1H-pyrazol-3-yl)methyl]sulfanyl}-3,5,6,7-tetrahydro-4H-cyclopenta[4,5]thieno[2,3-d]pyrimidin-4-one",45,Clostridium leptum,0
461,BMAP-28,147,Stenotrophomonas maltophilia,1
