Drug,Microbe,Label,Drug_ID,Microbe_ID
1-{6-nitro-4-phenyl-2-[(E)-2-[4-(trifluoromethoxy)phenyl]ethenyl]quinolin-3-yl}ethan-1-one,Bacillus subtilis,1,145,21
Indole,Vibrio campbellii,1,827,174
D-glutamine,Bacteroides fragilis,0,644,24
D-2-Methylphenylalanine,Human respiratory syncytial virus B,0,627,94
N-(4-hydroxy-2-methylphenyl)-3-oxododecanamide,Halomonas pacifica,0,980,81
L-pipecolic acid,Staphylococcus epidermis,1,877,147
"L-744,832",Raoultella ornithinolytica,0,865,131
Sm6(L1)2C,Pseudomonas putida,0,1204,130
Silver sulfadiazine,Pseudomonas fluorescens,0,1197,127
"(5Z)-2-(1,1-dichloro-7-methyloctyl)-5-{[4-(trifluoromethyl)phenyl]methylidene}-1,3-oxazolidin-4-one",Serratia marcescens,0,82,136
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-butyramidotetrahydro-2H-pyran-2,4,5-triyl triacetate",Kocuria rhizophila,0,64,101
N-[(3-chloro-isoquinolin-4-yl)methylene]benzohydrazide,Staphylococcus aureus,1,988,141
1-(4-amino-2-hydroxyphenyl)ethan-1-one,Staphylococcus aureus,0,123,141
(Z)-4-bromo-5-(bromomethylene)-3-(1-bromobutyl)-2(5H)-furanone,Streptococcus parasanguinis,0,101,157
Isoconazole,Pseudomonas japonica,0,838,128
Monensin sodium salt,Listeria monocytogenes serotype 4a,0,944,105
3-(4-Pyridinyl)alanine,Influenza B virus ,0,271,97
"(1R,2S,7R,8R)-2,18-diacetoxyasperdiol",Streptococcus sanguis,0,7,163
Uracil,Escherichia coli,1,1301,69
"(1R,3S,7R,8S,11S,12R)-3-hydroxy-1,4,8-trimethyl-12-(propan-2-yl)tricyclo[9.3.0.0]tetradec-4-en-6-one",Candida krusei,0,8,38
Nerolidol,Raoultella ornithinolytica,0,1015,131
4-Iodo-d-phenylalanine,Mycobacterium avium,0,334,110
Posaconazole,Candida albicans,1,1111,34
Hydnocarpin D,Staphylococcus aureus,1,810,141
DispersinB-KSL-W wound gel,Aquifex aeolicus,0,687,13
Myristic acid,Escherichia coli,1,952,69
Calcium chloride,Shigella flexneri,0,519,138
Zalcitabine,Listeria ivanovii,0,1324,103
3-(Aminomethyl)-D-phenylalanine,Staphylococcus epidermis,1,274,147
C6-HSL,Hafnia alvei,1,507,79
Fraxin,Stenotrophomonas maltophilia,1,750,151
(2R)-2-amino-6-acetamidohexanoic acid,Shewanella oneidensis,0,50,137
4-bromo-5-(bromomethylene)-3-(1-bromobutyl)-2(5H)-furanone,Eubacterium ramulus,0,344,72
3-geranyl-1-(2-methylpropanoyl)phloroglucinol,Actinobacillus actinomycetemcomitans,0,297,6
Piperacillin,Enterobacter aerogenes,0,1102,61
Sulfacytine,Influenza B virus ,0,1223,97
Thymol,Proteus mirabilis,0,1270,121
Zalcitabine,Human immunodeficiency virus 1,1,1324,92
Sulfamethoxazole,Streptococcus epidermidis,0,1231,152
DispersinB-KSL-W wound gel,Coagulase- negative staphylococci,1,687,49
L-Phenylalanine-D-Lysine,Clostridium perfringens,0,870,47
"(2E)-1-(1 ,3 -benzodioxol-5-yl)-3-(2-naphthyl)-2-propen-1-one",Streptococcus mutans,1,16,155
7-methylindole,Raoultella ornithinolytica,0,408,131
Na-Propionate,Hafnia alvei,0,1005,79
Glycomonoterpenes (G-citral),Vibrio cholerae,1,785,175
Esculin hydrate,Vibrio campbellii,0,717,174
Ferulic Acid,Escherichia coli,1,736,69
Minocycline,Escherichia coli,1,942,69
Brecanavir,Clostridium perfringens ,0,493,48
Bac8C,Streptococcus gordonii,0,463,153
4-Chlorochalcone,Kocuria rhizophila,0,324,101
"3,5-Diiodotyrosine",Staphylococcus epidermis,1,257,147
1-{2-[(E)-2-(4-hydroxy-3-methoxyphenyl)ethenyl]-4-phenylquinolin-3-yl}ethan-1-one,Bacillus subtilis,1,140,21
Chloramphenicol,Campylobacter jejuni,1,574,33
16P-AC,Staphylococcus epidermidis,1,165,146
PTP-7,Bacillus anthracis,0,1062,18
4-Chlorochalcone,Staphylococcus caprae,0,324,143
Cycloserine ,Mycobacterium avium,1,624,110
Esculetin,Pseudomonas aeruginosa,1,715,125
Aminocyclopropane,Staphylococcus epidermis,0,432,147
Brecanavir,Burkholderia cepacia,0,493,29
2- geranyloxy-1-(2-methylbutanoyl)phloroglucinol,Salmonella Typhi,0,178,132
Oleanolic Acid,Aspergillus niger,0,1045,16
4-Acetamido-D-phenylalanine,Staphylococcus epidermis,1,317,147
13-methyltetradecanoic acid,Enterobacter cloacae,0,157,63
Micafungin,Staphylococcus cohnii,0,939,145
5-(dibromomethylene)-3-(1-bromoethyl)-2(5H)-furanone,Klebsiella variicola,0,370,100
C4-HSL,Streptococcus sobrinus,0,506,164
5-(dibromomethylene)-3-(1-bromoethyl)-2(5H)-furanone,Hepatitis B virus D,0,370,83
(2E)-1-[4 -(1H-imidazol-1-yl)phenyl]-3-(2-naphthyl)-2-propen-1-one,Streptococcus mutans,1,30,155
"(5Z)-2-(1,1-dichloro-3,3-dimethylbutyl)-5-(phenylmethylidene)-1,3-oxazolidin-4-one",Streptococcus mitis,0,79,154
"N-((2R,3R,4S,5S,6R)-2,4,5-Trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)dodecanamide",Influenza B virus,0,967,96
4-methoxy-cinnamaldehyde,Pseudomonas japonica,0,357,128
"2,2 -Dipyridyl",Staphylococcus aureus,1,168,141
"(5E)-5-octylidene-1,3-thiazolidine-2,4-dione",Vibrio parahaemolyticus,0,75,177
3-Nitro-D-tyrosine,Mycobacterium smegmatis,0,289,112
Olmesartran,Burkholderia thailandensis,0,1048,32
Ampicillin,Listeria monocytogenes,1,437,104
"2-bromo-4-methyl-6-(3,4,5-tribromo-1H-pyrrole-2-carbonyl)phenol",Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),0,236,71
Novobiocin,Human respiratory syncytial virus B,0,1032,94
4-Ethylcatechol,Human immunodeficiency virus 1,0,326,92
(furan-2-yl)methyl (2E)-3-phenylprop-2-enoate,Candida albicans,1,112,34
alpha-Longipinene,Candida albicans,1,1338,34
Sulfisoxazole,Enterobacter ludwigi,0,1236,64
Dodecyl beta-maltoside,Haemophilus influenzae,0,690,78
"Phenol,2,4-bis(1,1-dimethylethyl)",Staphylococcus caprae,0,1090,143
2-amino-3-(3-nitrophenyl)propanoic acid,Coagulase- negative staphylococci,0,227,49
Hinokitiol,Candida tropicalis,1,804,41
Phosphorylserine,Staphylococcus epidermis,1,1097,147
Diphenyl disulphide,Acinetobacter nosocomialis,0,684,3
Pa-MAP,Candida albicans,0,1063,34
"3-{2-[(1S,2R,4aR,8aR)-1,2,4a,5-tetramethyl-1,2,3,4,4a,7,8,8a-octahydronaphthalen-1-yl]ethyl}-N-(3-fluorophenyl)-5-methylidene-2,5-dihydrofuran-2-amine",Streptococcus mutans,1,308,155
Cyanidin,Firmicutes,0,620,73
"4-(2-(5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazol-2-yl)vinyl)-2-methoxyphenol",Mycobacterium leprae,0,312,111
Fosamprenavir,Eikenella corrodens,0,746,58
"5-Bromo-1-(2-chloroacetyl)indoline-2,3-dione",Staphylococcus saprophyticus,0,375,150
HE4,Streptococcus sanguinis,0,793,162
Sulfamoxole,Burkholderia cenocepacia,0,1232,28
Bergamottin,Streptomyces sp. ,0,482,167
(2R)-2-amino-3-(2-phenylethanesulfinyl)propanoic acid,Proteus vulgaris,0,42,122
4-Methylphenylalanine,Acinetobacter sp.,0,338,5
Bergamottin,Streptococcus pneumoniae serotype 4,0,482,159
6-Chloroindole,Streptococcus sanguinis,0,391,162
Butanol,Acinetobacter nosocomialis,0,497,3
Propyl gallate,Streptococcus mutans,1,1117,155
"13-(2-chloroquinolin-3-yl)-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",Pseudomonas aeruginosa,1,156,125
2C-4,Bacteroides fragilis,0,245,24
2-amino-3-(3-nitrophenyl)propanoic acid,Pseudomonas chlororaphis,0,227,126
Ferrous,Escherichia coli ,0,735,70
2-Carbamoylphenylalanine,Porphyromonas gingivalis,0,215,119
Pine needle oil,Streptomyces gordonii,0,1100,165
"Ethane-1,2-diamine",Serratia marcescens,1,720,136
Menthol,Listeria monocytogenes serotype 4a,0,925,105
Autoinducer-2,Actinoplanes missouriensis,0,452,8
Diterpene phytol,Enterobacteria phage T4,0,688,65
Cefazolin,Streptococcus epidermidis,0,543,152
Chromate,Streptococcus pneumoniae,0,579,158
Titanium dioxide,Pseudomonas chlororaphis,0,1278,126
16P-AC,Streptococcus pneumoniae,0,165,158
Farnesol,Candida tropicalis,1,732,41
Indole,Burkholderia multivorans,1,827,30
"5,8,11,14-Eicosatetraynoic acid",Staphylococcus capitis,0,365,142
S-(4-tolyl)-L-cysteine,Actinomyces oris,1,1167,7
Peppermint oil,Pseudomonas aeruginosa,1,1085,125
Aciclovir,Varicella-zoster virus,1,420,172
"2,4-Dichlorophenylalanine",Candida spp.,0,173,40
Cidofovir,Vibrio anguillarum,0,584,173
Benzocaine,Streptococcus salivarius,0,477,161
Myristic acid,Pseudomonas aeruginosa,1,952,125
GL13K,Sphingomonas sp. Ibu-2,0,766,139
(Z)-5-(chloromethylene) furan-2(5H)-one,Candida glabrata,0,109,36
Neohesperidin,Vibrio harveyi,1,1013,176
L-Phenylalanine-D-Lysine,Escherichia coli ,0,870,70
Fluspiriline,Candida albicans,1,745,34
Fenclonine,Staphylococcus epidermis,1,733,147
Eugenol,Staphylococcus aureus,1,726,141
NaCl,Campylobacter jejuni,1,1007,33
Hamamelitannin,Burkholderia cepacia,0,794,29
Clary sage,Bacillus cereus,1,596,19
"N 3-(2-thienylcarbonyl)-4-bromo-1,5-dimethyl-1H-pyrazole-3-carbohydrazide",Fusarium solani,0,964,75
Dicloxacillin,Listeria monocytogenes,1,676,104
Bac8C,Micrococcus luteus,0,463,108
Bis[(4-methylphenyl)methyl] disulfide,Human herpesvirus 5,0,491,90
Sertaconazole nitrate,Candida albicans,1,1189,34
LL-31,Burkholderia cepacia,0,887,29
epsilon-viniferin,Streptococcus gordonii,0,1365,153
11(R)-hydroxy-12(20)-en-knightol acetate,Pseudomonas aeruginosa,1,148,125
"(2-(4-chlorophenyl)- 4-{[(6-methyl-2-pyridinyl)amino]methylene}-1,3-oxazol- 5(4H)-one)",Staphylococcus saprophyticus,0,13,150
Coumarin,Pseudomonas aeruginosa,1,616,125
G H12,Streptococcus salivarius,1,763,161
Penicillenol C1,Candida albicans,1,1078,34
ZnO nanoparticles,Pseudomonas aeruginosa,1,1333,125
(R)-2-amino-3-cyclohexylpropanoic acid,Staphylococcus aureus,1,93,141
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-(2-(4-chlorophenyl)acetamido)tetrahydro-2H-pyran-2,4,5-triyl triacetate",Vibrio anguillarum,0,59,173
Rutaecarpine,Burkholderia pseudomallei,0,1162,31
3-(3-fluorophenyl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Enterococcus faecium,1,270,67
(2R)-2-amino-3-(thiophene-2-sulfinyl)propanoic acid,Human herpesvirus 4,0,44,89
3-[(prop-2-ene-1-sulfinyl)sulfanyl]prop-1-ene,Streptococcus sanguis,1,291,163
Benzocaine,Cryptococcus neoformans,0,477,52
(E)-3-Decen-2-one,Enteric bacteria and other eubacteria ,0,89,60
Phenyl-arginine-b-naphthylamide,Lactobacillus fermenti,0,1092,102
Cefpiramide,Escherichia coli,1,557,69
Metronidazole,Fusarium solani,0,937,75
Enfuvirtide,Trichophyton mentagrophytes,0,703,170
"6-(4-chlorophenyl)-1,3-dimethyl-5-[3-(4-methylphenyl)-1-phenyl-1H-pyrazol-4-yl]-1H,2H,3H,4H,5H,6H-pyrimido[4,5-d][1,3]diazine-2,4-dione",Hafnia paralvei,0,387,80
3-Bromophenylalanine,Actinoplanes missouriensis,0,278,8
Furanone F202,Staphylococcus cohnii,0,754,145
Polyethyleneimine,Gardnerella vaginalis,0,1108,76
"2-(4-Chlorophenyl)-N-((2R,3R,4S,5S,6R)-2,4,5-trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)acetamide",Vibrio harveyi,0,204,176
Pefloxacin ,Haemophilus influenzae,1,1071,78
Mezlocillin,Human herpesvirus 5,0,938,90
cyclo(Trp-Ser),Serratia marcescens,0,1357,136
Baicalin,Bacillus amyloliquefaciens,0,469,17
3-tetradecanoylthiotetronic,Staphylococcus aureus,1,305,141
Pseudomonas Quinolone Signal,Influenza B virus ,0,1120,97
2-Chloro-DL-Phenylalanine,Pseudoalteromonas sp.,0,216,124
C6-HSL,Aeromonas sobria,1,507,10
"5,8,11,14-Eicosatetraynoic acid",Enterococcus faecium,0,365,67
TZD-C8,Acinetobacter oleiovorans,0,1241,4
N-Decanoyl cyclopentylamide,Pantoea agglomerans,0,985,116
Sage oil,Desulfovibrio africanus,0,1179,54
Shikonin,Pichia anomala,0,1190,117
Piperacillin,Influenza B virus,0,1102,96
Sodium ascorbate,Staphylococcus saprophyticus,0,1208,150
Pyrazinamide,Mycobacterium tuberculosis,1,1122,113
Ginger oil,Candida krusei,0,781,38
phys-GL13K,Streptococcus parasanguinis,0,1386,157
SMAP-29,Clostridium pasteurianum,0,1176,46
Hesperidin,Pseudomonas libaniensis,0,799,129
Cidofovir,Staphlococcus aureus,0,584,140
(2E)-1-[4 -(1H-imidazol-1-yl)phenyl]-3-(2-naphthyl)-2-propen-1-one,Pseudomonas aeruginosa,1,30,125
"2-Benzyl-5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole",Pseudomonas aeruginosa,1,214,125
"5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole-2-thiol",Bacillus amyloliquefaciens,0,367,17
2-methoxy-cinnamaldehyde,Human immunodeficiency virus,0,242,91
OSIP108,Candida dubliniensis,1,1040,35
Zinc oxide,Pseudomonas aeruginosa,1,1331,125
Tomentosin,Klebsiella variicola,0,1281,100
Sulfisoxazole ,Human herpesvirus 4,0,1237,89
Decyl beta-maltoside,Staphylococcus caprae,0,660,143
Dicloxacillin,Bacillus anthracis,0,676,18
Indole-3-acetamide,Lactobacillus fermenti,0,829,102
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-(2-(4-chlorophenyl)acetamido)tetrahydro-2H-pyran-2,4,5-triyl triacetate",Streptomyces gordonii,0,59,165
Sm6(L3)2C,Klebsiella planticola,0,1206,98
"(2E)-1-(3 ,5 -dimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",Serratia marcescens,0,26,136
N-(4-Bromobenzylidene)benzohydrazide,Varicella-zoster virus,0,976,172
Phenoxymethylpenicillin,Streptococcus pneumoniae serotype 4,0,1091,159
(2R)-2-amino-6-acetamidohexanoic acid,Enterobacter cancerogenus,0,50,62
"3,5-dimethylaniline",Stenotrophomonas maltophilia,0,260,151
Tyrphostin AG1478,Human parainfluenza virus type 2,0,1297,93
6-fluoroindole,Pseudomonas aeruginosa,1,397,125
3-Bromophenylalanine,Staphylococcus epidermis,1,278,147
"1,3-dimethyl-6-(4-methylphenyl)-5-[3-(4-nitrophenyl)-1-phenyl-1H-pyrazol-4-yl]-1H,2H,3H,4H,5H,6H-pyrimido[4,5-d][1,3]diazine-2,4-dione",Klebsiella variicola,0,118,100
Telithromycin,Enterobacter ludwigi,0,1254,64
epsilon-viniferin,Burkholderia multivorans,0,1365,30
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-(2-(4-bromophenyl)acetamido)tetrahydro-2H-pyran-2,4,5-triyl triacetate",Staphylococcus caprae,0,58,143
Ibuprofen,Eikenella corrodens,0,819,58
Itraconazole,Candida albicans,1,848,34
KSL-W,Actinobacillus actinomycetemcomitans,0,855,6
3-(2-Thienyl)-D-alanine,Enterobacter aerogenes,0,267,61
AFP1,Lactobacillus fermenti,0,415,102
Cathelicidin,Staphylococcus epidermidis,1,533,146
3-(Aminomethyl)-D-phenylalanine,Cryptococcus neoformans,0,274,52
Hsn5 12-mer,Citrobacter freundii,0,808,43
Polysorbate 80,Staphylococcus haemolyticus,0,1110,149
Cefotiam,Clostridium perfringens ,1,555,48
D-Histidine,Staphylococcus epidermis,1,635,147
(RW)3-NH2,Bacteroides eggerthii,0,96,23
5-(dibromomethylene)-3-(1-bromobutyl)-2(5H)-furanone,Bacillus cereus,0,369,19
D-Tyrosine,Staphylococcus aureus,1,642,141
1-(4-chlorophenyl)-3-m-tolyurea,Pseudomonas libaniensis,0,124,129
faropenem medoxomil,Coagulase- negative staphylococci,0,1366,49
4-bromoaniline,Aspergillus niger,0,349,16
LL-37,Pseudomonas aeruginosa,1,888,125
3-Methoxychalcone,Bacteroides vulgatus,0,287,26
Ciprofloxacin lactate,Human herpesvirus 5,0,591,90
CAMA,Francisella novicida,0,509,74
Zinc Dichloride,Staphylococcus equorum,0,1329,148
Tetracycline,Propionibacterium acnes,0,1263,120
2-amino-5-methoxy-5-oxopentanoic acid,Staphylococcus epidermis,1,232,147
(2E)-N-[3-(1H-indol-3-yl)propyl]-3-phenylprop-2-enamide,Hafnia paralvei,0,40,80
Pelargonidin,Acinetobacter oleiovorans,0,1072,4
8-fluoroquinoline,Pseudomonas aeruginosa,1,411,125
Scopoletin,Escherichia coli,1,1184,69
Silver nanoparticles,Pseudomonas aeruginosa,1,1194,125
Ampicillin,Streptococcus pneumoniae,1,437,158
L-carnosine,Enterobacter cloacae,0,873,63
Ivalin,Klebsiella pneumoniae,0,849,99
1-(4-amino-2-hydroxyphenyl)ethan-1-one,Plasmodium falciparum,0,123,118
Bacampicillin,Trueperella pyogenes,0,465,171
Dicyclohexylamine,Trueperella pyogenes,0,677,171
"N1-[7-(trifluoromethyl)quinolin-4-yl]ethane-1,2-diamine",Serratia marcescens,1,995,136
"(2E)-1-(3 ,5 -dimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",Candida parapsilosis,0,26,39
Norgestimate,Bacillus cereus,0,1029,19
"N1-[7-(trifluoromethyl)quinolin-4-yl]octane-1,8-diamine",Obesumbacterium proteus,0,996,115
Levofloxacin,Stenotrophomonas maltophilia,1,897,151
D-Tryptophan,Mycobacterium tuberculosis,0,641,113
Vanillic acid,Clostridium pasteurianum,0,1308,46
LL-19,Vibrio harveyi,0,885,176
Trimethoxyflavone,Vibrio harveyi,1,1289,176
(2E)-1-[4 -(1H-imidazol-1-yl)phenyl]-3-(3-methoxy-4-benzyloxi-phenyl)-2-propen-1-one,Varicella-zoster virus,0,31,172
2-(2-(2-Chloroacetamido)-5-methylphenyl)-2-oxo-N-( prop-2-yn- 1-yl)acetamide,Listeria monocytogenes serotype 4a,0,187,105
Hydrogen peroxide,Candida spp.,0,811,40
OHC8HL,Neisseria gonorrhoeae,0,1039,114
Paromomycin ,Streptomyces gordonii,0,1068,165
5-(dibromomethylene)-3-ethyl-2(5H)-furanone,Trichophyton mentagrophytes,0,372,170
L-Phenylalanine-L-Lysine,Thermus thermophilus ,0,871,169
Benzbromarone,Staphylococcus equorum,0,474,148
3-(4-fluorophenyl)-5-(3-ethoxy- 4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus aureus,1,273,141
4-Methyl benzyl dodecyl beta-maltoside,Staphylococcus epidermidis,0,337,146
Oxyresveratrol,Pseudomonas aeruginosa,1,1055,125
4-Methoxycarbonylphenylboronic acid,Vibrio vulnificus,1,335,178
4-Chlorochalcone,Pseudoalteromonas sp.,0,324,124
Ajoene,Pseudomonas aeruginosa,1,423,125
Penicillenol A2,Pseudomonas aeruginosa,1,1075,125
Dicloxacillin,Enteric bacteria and other eubacteria ,0,676,60
Melittin B,Lactobacillus fermenti,0,924,102
4-Hydroxychalcone,Gardnerella vaginalis,0,333,76
6-Gingerol,Pseudomonas aeruginosa,1,393,125
Peptide 1037,Burkholderia cenocepacia,1,1087,28
Rosoxacin,Aquifex aeolicus,0,1160,13
Cloxacillin,Staphylococcus caprae,0,606,143
Indole-3-acetaldehyde,Achromobacter xylosoxidans,0,828,1
DJK5,Escherichia coli,1,649,69
"2-(2,4-difluorophenyl)-1,3-bis(1H-1,2,4-triazol-1-yl)propan-2-yl (2E)-3-phenylprop-2-enoate",Geobacillus kaustophilus,0,180,77
3-(4-Pyridinyl)alanine,Neisseria gonorrhoeae,0,271,114
Tert-butanol,Arthrobacter sp. ,0,1259,14
"(5Z)-2-(1,1-dichloro-3,3-dimethylbutyl)-5-(phenylmethylidene)-1,3-oxazolidin-4-one",Staphylococcus equorum,0,79,148
Kaurenoic acid,Burkholderia cepacia,0,859,29
Benzophenonyl decyl beta-maltoside,Bacteroides uniformis,0,478,25
Isohydnocarpin,Staphylococcus aureus,1,840,141
Sm6(L3)2C,Pichia anomala,0,1206,117
Carnitine hydrochloride,Klebsiella pneumoniae,0,527,99
LF11-215,Human immunodeficiency virus,0,879,91
2(5H)-furanone,Streptococcus mitis,0,167,154
Myristoyl-DL-carnitine,Pseudomonas aeruginosa,1,953,125
2-(2-(2-Azidoacetamido)-5-methylphenyl)-2-oxo-N-(prop-2-yn-1-yl)acetamide,Klebsiella pneumoniae,0,183,99
"3,3-dimethyl-13-{[1,2,3,4]tetrazolo[1,5-a]quinolin-4-yl}-2H,4H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",Pseudomonas aeruginosa,1,250,125
2- geranyloxy-1-(2-methylbutanoyl)phloroglucinol,Lactobacillus fermenti,0,178,102
Indol AHL,Porphyromonas gingivalis,0,826,119
Chrysophsin-1,Human herpesvirus 3,0,582,88
Asperdiol acetate,Halomonas pacifica,0,447,81
Atazanavir,Human immunodeficiency virus 1,1,449,92
G10KHc,Actinoplanes missouriensis,0,764,8
"4-(2-(5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazol-2-yl)vinyl)-2-methoxyphenol",Pseudomonas aeruginosa,1,312,125
Danthron,Thermus thermophilus,0,655,168
"(2E)-1-(2 ,4 ,5 -trimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",Enterococcus faecalis,1,21,66
Oleanolic Acid,Bacillus cereus,0,1045,19
4-(Trifluoromethyl)-D-phenylalanine,Mycobacterium leprae,0,316,111
7-fluoroindole,Pseudomonas aeruginosa,1,403,125
Monensin sodium salt,Human immunodeficiency virus 1,0,944,92
Dalbavancin,Geobacillus kaustophilus,0,653,77
Benzylpenicillin,Staphylococcus aureus,1,481,141
"octane-1,8-diamine",Marinobacter hydrocarbonoclasticus,0,1378,107
Epigallocatechin Gallate,Escherichia coli ,0,710,70
Butein,Staphylococcus capitis,0,498,142
sorivudine,Burkholderia cepacia,0,1388,29
Lys-a1,Pseudomonas japonica,0,910,128
Bergamottin,Enteric bacteria and other eubacteria,0,482,59
"(2E)-1-(2 ,4 ,5 -trimethoxyphenyl)-3-(2-chloro-6-methoxy-quinolin-3-yl)-2-propen-1-one",Pseudomonas aeruginosa,1,19,125
Rhein,Clostridium pasteurianum,0,1149,46
Trovafloxacin,Haemophilus influenzae,1,1294,78
Catechin,Burkholderia multivorans,1,531,30
Lemon,Achromobacter sp.,0,895,0
S-methyl- L-cysteine,Enterobacter aerogenes,0,1171,61
3-(4-fluorophenyl)-5-(3-(allyloxy)-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus epidermidis,1,272,146
"(2-(4-chlorophenyl)- 4-{[(6-methyl-2-pyridinyl)amino]methylene}-1,3-oxazol- 5(4H)-one)",Plasmodium falciparum,0,13,118
Copper sulfate,Staphylococcus aureus,1,614,141
L-tryptophan,Salmonella enterica,1,878,133
Clindamycin,Enterobacter cloacae,0,599,63
N-(4-hydroxy-2-methylphenyl)-3-oxododecanamide,Acinetobacter nosocomialis,0,980,3
Decanediol,Propionibacterium acnes,1,659,120
"3,3-dimethyl-13-{[1,2,3,4]tetrazolo[1,5-a]quinolin-4-yl}-2H,4H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",Candida albicans,1,250,34
RNAIII-inhibiting Peptide,Providencia stuartii,0,1141,123
"(2E)-1-(2 ,4 ,5 -trimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",Pseudomonas aeruginosa,1,21,125
6-MO-LF11-215,Obesumbacterium proteus,0,394,115
Tioconazole,Bacillus subtilis,0,1275,21
Amikacin,Proteus vulgaris,1,430,122
Glipizide,Vibrio anguillarum,0,782,173
lin-SB056,Staphylococcus epidermidis,1,1370,146
Cinnamaldehyde,Coagulase- negative staphylococci,0,585,49
7-methoxyindole,Cronobacter sakazakii,0,407,51
Indirubin,Clostridium perfringens ,0,825,48
(2R)-2-amino-3-(benzenesulfinyl)propanoic acid,Streptococcus mutans,1,43,155
KT2,Staphlococcus aureus,0,856,140
16P-AC,Burkholderia cepacia,0,165,29
Protamine sulphate,Serratia liquefaciens,0,1118,135
Tannic acid,Pseudomonas aeruginosa,1,1245,125
2-amino-4-chlorobenzoic acid,Staphylococcus capitis,0,231,142
D-Phenylalanine,Achromobacter sp.,0,639,0
L- K6L9,Pseudomonas aeruginosa,1,862,125
3-(3-Pyridinyl)alanine,Aspergillus niger,0,269,16
L-4-Carbamoylphenylalanine,Fusarium solani,0,864,75
S-carboxylmethyl-L-cysteine,Streptococcus mutans,1,1169,155
4-(Trifluoromethyl)-D-phenylalanine,Streptococcus epidermidis,0,316,152
Avibactam,Candida albicans,0,454,34
2-(2-(2-Chloroacetamido)-5-methylphenyl)-2-oxo-N-( prop-2-yn- 1-yl)acetamide,Dihydropteroate synthase type-1,0,187,55
Carboxymethyl chitosan,Burkholderia cepacia,1,525,29
Furanone-3,Salmonella enterica,1,756,133
"4-Fluoro-(S)-4,5-Dihydroxypentane-2,3-dione",Providencia stuartii,0,328,123
Teichoplanin,Proteus mirabilis,0,1250,121
Nobiletin,Bacillus amyloliquefaciens,0,1025,17
Tet-20,Actinoplanes missouriensis,0,1260,8
Ferric chloride,Burkholderia thailandensis,0,734,32
Amikacin disulfate salt,Escherichia coli,1,431,69
(1Z)-(2-phenylethylidene)-lambda4-sulfanyliumolate,Vibrio anguillarum,0,10,173
Farnesol,Staphylococcus aureus,1,732,141
prop-2-ene-1-SO-thioperoxol,Listeria ivanovii,0,1387,103
4-Br-PHL,Clostridium perfringens,0,321,47
Amprenavir,Human immunodeficiency virus 1,1,438,92
prop-2-ene-1-SO-thioperoxol,Bacillus anthracis,0,1387,18
Clavulanate ,Yersinia enterocolitica,0,598,179
3beta-Hydroxyolean-12-en-28-al 3-p-coumarate,Chromobacterium violaceum,0,309,42
Penicillenol C2,Pseudomonas aeruginosa,1,1079,125
Lipoic acid,Klebsiella planticola,0,902,98
3-(3-fluorophenyl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus epidermidis,1,270,146
trans-2-Pentenal,Vibrio cholerae,1,1390,175
Dicyclohexylamine,Human respiratory syncytial virus B,0,677,94
A-3,Human herpesvirus 4,0,413,89
(Z)-4-bromo-5-(bromomethylene)-3-methylfuran-2(5H)-one,Staphlococcus aureus,0,107,140
Malabaricone C,Staphylococcus equorum,0,921,148
Evodiamine,Enteric bacteria and other eubacteria,0,727,59
Cyanidin,Pseudomonas chlororaphis,0,620,126
Chlorhexidine,Candida albicans,1,575,34
Holothuroidin 1,Staphylococcus epidermidis,1,806,146
Chrysophsin-1,Haemophilus influenzae,0,582,78
Competence Stimulating Peptide,Streptomyces gordonii,1,613,165
Asperdiol,Pseudomonas putida,0,446,130
1-(4-chlorophenyl)-3-p-tolyurea,Enterobacter aerogenes,0,125,61
